de02,DE01
5655,47683.9667988928
5656,48613.1182158148
5657,50177.2935808154
5658,50285.3827870618
5659,51003.5524490151
5660,50967.1762496019
5661,48952.9756054986
5662,45418.2508340626
5663,42720.1780442467
5664,41243.3054570239
5665,40736.1176508532
5666,41137.2948331359
5667,42783.576520018
5668,47414.7831248629
5669,55808.3253182362
5670,62292.637998587
5671,65932.3340019177
5672,67370.7518073689
5673,69284.1385859224
5674,70618.624450658
5675,69657.2542006677
5676,69238.408463454
5677,67845.7206796572
5678,66936.3164000247
5679,65094.6427291184
5680,64591.6121884787
5681,64597.8481371821
5682,64598.8874283613
5683,63558.5288308411
5684,60649.4742860566
5685,55774.0277011815
5686,51082.540695731
5687,47863.7690119724
5688,46005.4661781283
5689,44955.753758367
5690,45202.0724215697
5691,46570.8559033601
5692,50639.7906565109
5693,58721.5371285517
5694,64749.5886819104
5695,68244.8192795815
5696,69173.9706965035
5697,71004.2118619962
5698,72574.6232765142
5699,71644.4325684129
5700,70556.2652660659
5701,69250.8803608609
5702,68096.1967092048
5703,66317.9214132559
5704,66146.4337312381
5705,65750.4531056656
5706,65326.4109125557
5707,64371.2765104548
5708,61443.514220374
5709,56910.0037083553
5710,52181.1011114983
5711,48564.2701189948
5712,46594.7602053665
5713,45590.7778072596
5714,45748.7543006913
5715,46986.5835654081
5716,50999.3951834842
5717,58778.6996556197
5718,64447.146782819
5719,67575.4977144482
5720,68788.3832851653
5721,70380.6203185173
5722,71636.118037351
5723,70779.7189184415
5724,69860.9607157538
5725,68533.7500909007
5726,67346.8475053625
5727,65471.9156093946
5728,64617.5951736575
5729,64243.4402677329
5730,63694.6797054389
5731,63515.9167835385
5732,61582.7829685095
5733,57099.159743676
5734,51925.4286260545
5735,48396.9398033219
5736,46409.7613347627
5737,45360.0489150015
5738,45442.155136069
5739,46751.697407619
5740,50634.5940998007
5741,58041.8223491841
5742,63785.1004575683
5743,67374.9090728998
5744,68598.1878578513
5745,70118.7118843701
5746,71888.6725484431
5747,71322.2436328461
5748,70680.9836352501
5749,69339.2224298179
5750,67931.9842670697
5751,66522.6673203352
5752,65720.3128549558
5753,65159.0804960689
5754,64429.478429516
5755,64243.4402677329
5756,62109.7178111556
5757,57477.4720159455
5758,52720.5078515512
5759,49092.2443536341
5760,47253.6885562655
5761,46145.774318257
5762,46001.3089125974
5763,47168.4644616602
5764,50907.9350393615
5765,58804.6826407985
5766,64447.146782819
5767,67875.861031181
5768,69413.0141198235
5769,71201.6825291928
5770,72006.1156777447
5771,70811.9378523237
5772,69505.5135551254
5773,67417.5212210164
5774,65799.3011016717
5775,64663.3251953119
5776,64428.4390375228
5777,63649.9889749638
5778,62799.8258047576
5779,62146.0940105689
5780,59497.9086087522
5781,55088.0770739244
5782,50900.6597994789
5783,47373.2102679255
5784,45142.8312113293
5785,43615.031944928
5786,43360.3987506634
5787,43357.2807763117
5788,44188.7362012217
5789,46217.4873250903
5790,49274.1252498862
5791,53267.1897306728
5792,56597.1685950295
5793,58639.4309074842
5794,59772.2888394923
5795,58755.8346447925
5796,56587.8146719744
5797,54607.9115441119
5798,53564.435073054
5799,53141.4320703094
5800,53664.2096474246
5801,54087.2126501692
5802,53582.103426357
5803,53259.9144907902
5804,51088.7766444344
5805,48194.2724786011
5806,44860.1363487135
5807,42052.9351622859
5808,39963.9034361837
5809,38804.0231270035
5810,38223.0437316411
5811,38308.2679270604
5812,38827.9275298239
5813,39478.541349661
5814,41093.643494654
5815,44901.7092056508
5816,48211.9409327181
5817,50972.3728063121
5818,53709.9397698929
5819,53219.381025846
5820,51102.2877322065
5821,49619.1791962802
5822,48775.2519747774
5823,48658.8482374691
5824,50028.6710104388
5825,51663.5201919073
5826,51852.6762272281
5827,52809.8893125014
5828,51628.1832836733
5829,49619.1791962802
5830,45869.3154043446
5831,43219.0513193555
5832,41651.7578791892
5833,41293.1927442092
5834,41601.8705920039
5835,43394.6962669042
5836,47933.4034364471
5837,57238.4285926255
5838,63624.0059897849
5839,67339.5722654798
5840,68684.4513444498
5841,70383.7382928689
5842,71794.0945307827
5843,70867.0217970332
5844,70121.8298587217
5845,68949.4777529487
5846,67827.012934361
5847,65863.7389694362
5848,65352.3938977346
5849,65013.57579923
5850,65086.3280972425
5851,64770.375110379
5852,61613.9625103986
5853,56620.0336058567
5854,51575.1780221363
5855,48317.951556606
5856,46538.6369694779
5857,45405.7790374698
5858,45569.9914796049
5859,46795.3488469149
5860,50978.6087550155
5861,59593.5259175919
5862,65424.1069045678
5863,68478.6661461913
5864,69455.6262679401
5865,70896.1226557498
5866,72417.6860742617
5867,71627.8034054752
5868,70749.5786677316
5869,69480.5698611258
5870,68121.1403023905
5871,66311.6855653665
5872,66016.5189061577
5873,65734.8633347211
5874,65538.4320595177
5875,65371.1016430309
5876,62074.3810037356
5877,57132.4179687375
5878,52150.9608607885
5879,48766.9374437155
5880,46921.1064064643
5881,45810.0741941042
5882,45901.5342374128
5883,47247.4527083761
5884,51417.2015287046
5885,59718.244286776
5886,65428.2641700988
5887,68527.5141421974
5888,69799.6409231549
5889,71117.4977257668
5890,72483.1631323915
5891,71642.3538852404
5892,70649.8039925471
5893,69432.761156299
5894,68175.1849559207
5895,66428.0893026748
5896,65901.1544600287
5897,65570.650892586
5898,65364.8656943274
5899,65605.9878008199
5900,62466.2043637772
5901,57502.4156091312
5902,52444.0489376387
5903,48837.6111593695
5904,46839.0001853968
5905,45501.3963463094
5906,45787.209183277
5907,47132.088262247
5908,51489.9538267171
5909,59674.5928474802
5910,65495.8199114011
5911,68624.1708430302
5912,69780.9331778587
5913,71261.9630306125
5914,72689.9877226432
5915,71955.1889985662
5916,70954.3245748109
5917,69744.5569784455
5918,68301.9819074633
5919,66493.5663608046
5920,65733.8240435418
5921,65401.2418937407
5922,65383.5734396237
5923,65692.2512874184
5924,62402.8058880059
5925,57387.0511630021
5926,52338.0383137508
5927,48952.9756054986
5928,47144.5600588398
5929,45950.3822334189
5930,46177.9931513254
5931,47372.1709767463
5932,51324.7020934027
5933,59627.8235346466
5934,65178.8275325444
5935,68537.9073564317
5936,69927.4771658768
5937,71378.3668687348
5938,72368.8380782557
5939,71290.0246989638
5940,69576.1872707794
5941,67909.1191554286
5942,66243.090432071
5943,64812.9871576817
5944,64355.6867395103
5945,63675.9719601427
5946,63268.5588291566
5947,63286.2271824596
5948,59851.2770862081
5949,55288.6656146588
5950,50903.7777738306
5951,47429.3336046282
5952,45172.9714620392
5953,43697.1381659955
5954,43148.3776037015
5955,43119.2766441709
5956,44173.1463294632
5957,46206.0548196767
5958,49035.0818265662
5959,53231.8529232528
5960,56727.0835209239
5961,58855.6093199771
5962,59925.0687762138
5963,59029.1755843533
5964,56985.8739807194
5965,55287.6263234795
5966,54125.6674319409
5967,53318.1164098513
5968,53556.1204411781
5969,53963.5336729782
5970,53892.8599573242
5971,54054.9937162869
5972,51241.5565811559
5973,48251.435106483
5974,44816.4850102316
5975,41781.6728050836
5976,39778.9046663938
5977,38725.0348802876
5978,38306.189243888
5979,38126.3870308083
5980,38637.7321025099
5981,39630.2819952032
5982,41137.2948331359
5983,44923.5348244848
5984,48395.9004113287
5985,51100.209149848
5986,53430.3628816287
5987,53035.4215472354
5988,50786.334745343
5989,49351.0348134296
5990,48462.4168614517
5991,48086.1832723547
5992,49296.9902607134
5993,50497.4039340237
5994,51422.3980854148
5995,53547.8059101163
5996,51905.6814887651
5997,50001.6486332667
5998,46284.0037752133
5999,43493.4315500955
6000,42056.0530358236
6001,41454.2872119926
6002,41804.5378159107
6003,43469.5272480891
6004,48214.0196158906
6005,58168.6193007268
6006,64317.2318569246
6007,67727.2383599904
6008,69094.9824497876
6009,70851.4319252747
6010,72428.079288496
6011,71735.8926117216
6012,70795.308689386
6013,69731.0457898594
6014,68304.0604898218
6015,66448.8756303295
6016,65704.7230840113
6017,65401.2418937407
6018,65247.4226658399
6019,65895.9578025045
6020,61998.5106305575
6021,57041.9972166081
6022,51923.349942882
6023,48544.5230825193
6024,46571.8951945394
6025,45666.6480796238
6026,45775.7766778634
6027,47118.577073661
6028,51349.6456865884
6029,60076.8094217561
6030,65566.493627055
6031,68734.3386316351
6032,69762.2254325624
6033,71133.0874967113
6034,72606.8422103964
6035,71731.7353461907
6036,71221.4296664823
6037,70229.9190649682
6038,68974.4214469484
6039,67153.5341036968
6040,66514.3527892733
6041,66210.8715990027
6042,66480.0552730325
6043,66590.2230616374
6044,62358.1151575308
6045,57210.3669242742
6046,52013.7706950115
6047,48651.5729975865
6048,46597.8781797182
6049,45644.8224607898
6050,45809.0349029249
6051,47343.0700172157
6052,51414.0835543529
6053,60426.020633681
6054,66328.3146274902
6055,69331.9471899352
6056,70216.4078763821
6057,71638.1966197095
6058,72636.9824611063
6059,72148.5024002318
6060,71426.1754727476
6061,69811.0734285685
6062,68531.6714077283
6063,66861.4854188397
6064,66284.6631881944
6065,66036.2659426332
6066,66487.3305129152
6067,66370.9266747929
6068,62258.3404823462
6069,57186.4626222677
6070,51930.6251827647
6071,48468.6528101551
6072,46696.6134629096
6073,45677.0412938581
6074,45976.3652185978
6075,47014.6451329455
6076,51262.3429088106
6077,60548.6603196928
6078,66389.6344200891
6079,69234.2511979231
6080,70071.9425715365
6081,71302.4964955566
6082,72609.9600839342
6083,71650.6684163023
6084,70774.5223617313
6085,69291.413825805
6086,68091.0000516807
6087,66678.5652314084
6088,66019.6367796955
6089,65886.6039802634
6090,66349.1010559589
6091,66647.3856895193
6092,62315.5030094142
6093,57246.7431236874
6094,52267.3645980968
6095,48792.9204288944
6096,46903.4380531613
6097,46002.3482037766
6098,46326.6158225159
6099,47659.0231048931
6100,51955.5688767643
6101,60886.4391270181
6102,66961.2600940243
6103,70344.244219918
6104,71468.7876208642
6105,72851.0821904267
6106,73680.4589321641
6107,72485.241815564
6108,70962.6391058728
6109,69072.1174389604
6110,67528.7284016146
6111,66401.0670263167
6112,66271.1521004223
6113,66171.3774252377
6114,66106.9396582872
6115,64729.8416454349
6116,60164.1121995338
6117,55851.9766567181
6118,51508.6615720133
6119,47879.3587829169
6120,45744.5970351604
6121,44229.2695653519
6122,43775.0871215322
6123,43690.9022172921
6124,44691.7666410474
6125,47293.1827300304
6126,50317.6017209441
6127,54446.8170763285
6128,57675.9819743214
6129,59598.722575116
6130,60515.4020946313
6131,59324.342243562
6132,57128.2607032066
6133,55168.1046118195
6134,54302.3516706688
6135,53814.9110017876
6136,54646.3663258836
6137,55510.0406846758
6138,55926.807637903
6139,55046.504317801
6140,51672.8740141484
6141,48934.2678602024
6142,45417.2115428834
6143,42309.6469389089
6144,40178.0031655041
6145,38900.6798278363
6146,38412.1998677759
6147,38318.6611412948
6148,38876.7755258299
6149,40128.1158783188
6150,41646.561322479
6151,45425.5260739452
6152,49001.8236015046
6153,51607.3968552046
6154,53955.2190411024
6155,53142.4714623026
6156,50897.5418251272
6157,49164.9966516465
6158,48217.1375902423
6159,48004.0770512871
6160,49488.2249792066
6161,51530.4872916612
6162,53154.9432588955
6163,54551.7883082232
6164,51926.4679172338
6165,50098.3053340995
6166,46603.0747364284
6167,43874.8617967167
6168,42407.343031735
6169,41708.9204062571
6170,41839.8747241447
6171,43591.1276429216
6172,48281.5753571928
6173,59230.8035170809
6174,65321.2142550316
6175,68810.2090048132
6176,70250.7054934368
6177,72007.1549689239
6178,73325.0117715358
6179,72428.079288496
6180,71355.5017570936
6181,70116.6333020115
6182,68866.3322407019
6183,66963.3386763828
6184,66305.4496166631
6185,66291.938428077
6186,67328.1397600662
6187,67235.6403247643
6188,62472.4402116666
6189,57365.2255441681
6190,52129.1351411406
6191,48828.2572363144
6192,47074.9257351791
6193,45962.8541308257
6194,46076.1398937823
6195,47409.5864673387
6196,51613.632803908
6197,61296.9702323559
6198,66735.7277584763
6199,69315.3181278114
6200,70245.5088359127
6201,71730.6960550114
6202,73088.0469305742
6203,72145.3844258801
6204,71386.6813997966
6205,70144.6948695489
6206,68934.9272731834
6207,66871.8786330741
6208,66254.5229374846
6209,66071.6027500532
6210,67235.6403247643
6211,67339.5722654798
6212,62679.2648019184
6213,57594.9150444331
6214,52369.2179564538
6215,49209.6873821216
6216,47286.946781327
6217,46052.2355917759
6218,46303.7508116888
6219,47705.7925185407
6220,52135.371089844
6221,61904.9719040764
6222,67034.0123920368
6223,69591.7770417239
6224,70323.4577914493
6225,71811.7629848997
6226,73270.9671180056
6227,72466.5340702677
6228,71661.0616305367
6229,70479.3557025225
6230,69047.1737449608
6231,67219.0112626405
6232,66440.5610992676
6233,66074.7207244049
6234,67775.0470648172
6235,67955.8885690761
6236,63083.5599585528
6237,58119.7713047207
6238,53049.9720270007
6239,49250.2208470658
6240,47520.7936479369
6241,46321.4192658058
6242,46268.4140042688
6243,47583.152832529
6244,51759.1375007469
6245,61353.0934682446
6246,66843.8169647228
6247,69192.6784417997
6248,69716.4953100941
6249,71683.9266413638
6250,73099.4795368018
6251,72301.2823369534
6252,71730.6960550114
6253,70470.0017794674
6254,69048.2130361401
6255,67613.9524962199
6256,67216.9325794681
6257,67125.4725361594
6258,68774.8720965793
6259,67887.2935365946
6260,63031.593988195
6261,57675.9819743214
6262,52681.0136777863
6263,49355.1920789605
6264,47243.2954428451
6265,46077.1791849616
6266,46427.4297888797
6267,47539.5013932331
6268,51751.8622608643
6269,61254.3580842393
6270,66705.5875077665
6271,69438.9971050024
6272,70181.0710689621
6273,71704.7130698325
6274,72701.4202280568
6275,71595.5845724069
6276,70050.1168518885
6277,68395.5206339445
6278,67101.568133339
6279,65777.4754828377
6280,65519.7242134075
6281,65085.2888060633
6282,66232.6972178366
6283,64987.5928140512
6284,60216.0781698916
6285,55628.5230043426
6286,51116.8382119717
6287,47718.2643151335
6288,45436.9585793588
6289,44097.276057099
6290,43741.8288964707
6291,43841.6035716552
6292,44983.8154267184
6293,47741.1293259607
6294,50505.7184650856
6295,54609.9902272843
6296,57839.1550244633
6297,59903.2430565659
6298,60643.2383373532
6299,59734.8733488998
6300,57380.8153151127
6301,55330.2384715961
6302,54437.4631532734
6303,53736.962046251
6304,54394.8511059707
6305,55175.3798517022
6306,56441.2706839563
6307,55360.378722306
6308,51518.0154950684
6309,48598.5677360495
6310,45263.3922141686
6311,42173.4961651251
6312,40076.149907961
6313,38887.1687400643
6314,38365.4304541283
6315,38573.2943355593
6316,39106.4650260949
6317,40550.0794890702
6318,42328.3546842052
6319,46095.8869302578
6320,49601.5107421632
6321,52213.3200453806
6322,54755.4949241232
6323,54496.7043635138
6324,52403.5154726946
6325,51139.7032227989
6326,50385.1574622464
6327,49953.8400292538
6328,51355.8816352918
6329,53482.3288519864
6330,55581.753691509
6331,55507.9620015033
6332,52655.0306926074
6333,50672.0095903932
6334,46966.8365289326
6335,44443.3693954862
6336,42961.3001507392
6337,42316.9221787916
6338,42835.5424903758
6339,44789.4627338734
6340,49809.3746235942
6341,60580.879253575
6342,66675.4472570567
6343,69523.1820092424
6344,70750.6179589109
6345,72519.5393318047
6346,74000.5692853725
6347,73015.2946325618
6348,72380.2705836692
6349,70722.5563913735
6350,69162.5381910899
6351,67613.9524962199
6352,67080.7818056843
6353,67163.9273179311
6354,68950.517044128
6355,67575.4977144482
6356,62723.9555323935
6357,57416.1521225327
6358,52582.278394595
6359,49241.9063160039
6360,47405.4292018078
6361,46236.1950703865
6362,46399.3682213424
6363,47712.0283664301
6364,51891.1310089998
6365,61710.6192112314
6366,67292.8028518323
6367,69761.1860405692
6368,70058.4313829504
6369,71055.1385411747
6370,72110.0476184602
6371,71109.1830938909
6372,70187.3070176655
6373,68886.0792771774
6374,67792.7154181203
6375,65893.879220146
6376,65511.4096823456
6377,66040.4232081642
6378,68798.7764993997
6379,67193.0282774617
6380,62363.311714241
6381,57287.2765886315
6382,52026.2425924183
6383,48577.7813075808
6384,46796.3881380941
6385,45919.2026915298
6386,46479.3957592375
6387,48005.1164432803
6388,52525.1157667131
6389,62243.7900025809
6390,67899.7653331875
6391,70079.2178114191
6392,70478.3164113433
6393,71561.2870561661
6394,72703.4988104153
6395,72288.8104395466
6396,71214.1544265996
6397,69773.657937976
6398,68549.3398618453
6399,67045.4448974503
6400,66937.3556912039
6401,67627.4636848059
6402,69740.3997129145
6403,67397.774083727
6404,62563.9003557893
6405,57606.3475498467
6406,52784.9456185018
6407,49173.3112835224
6408,47369.0530023946
6409,46256.9814988552
6410,46519.9292241816
6411,47778.5448165531
6412,52272.561255621
6413,62087.8920915077
6414,68151.2805531003
6415,70573.9337201829
6416,71337.8334037906
6417,72793.9196633587
6418,73874.8116250091
6419,72756.5041727663
6420,71861.650272085
6421,70546.9114438248
6422,69473.2946212431
6423,67872.7430568293
6424,67934.0628494282
6425,68108.6685057977
6426,70226.8010906165
6427,67844.681388478
