[MW],DE01,DE,DE
5505,0,47829.1416355684,26803.5332483478
5506,0,47829.1416355684,26803.5332483478
5507,0,47829.1416355684,26803.5332483478
5508,0,47829.1416355684,26803.5332483478
5509,0,47829.1416355684,26803.5332483478
5510,0,47829.1416355684,26803.5332483478
5511,0,47829.1416355684,26803.5332483478
5512,0,47829.1416355684,26803.5332483478
5513,0,47829.1416355684,26803.5332483478
5514,0,47829.1416355684,26803.5332483478
5515,0,47829.1416355684,26803.5332483478
5516,0,47829.1416355684,26803.5332483478
5517,0,47829.1416355684,26803.5332483478
5518,0,47829.1416355684,26803.5332483478
5519,0,47829.1416355684,26803.5332483478
5520,0,47829.1416355684,26803.5332483478
5521,0,47829.1416355684,26803.5332483478
5522,0,47829.1416355684,26803.5332483478
5523,0,47829.1416355684,26803.5332483478
5524,0,47829.1416355684,26803.5332483478
5525,0,47829.1416355684,26803.5332483478
5526,0,47829.1416355684,26803.5332483478
5527,0,47829.1416355684,26803.5332483478
5528,0,47829.1416355684,26803.5332483478
5529,0,47829.1416355684,26803.5332483478
5530,0,47829.1416355684,26803.5332483478
5531,0,47829.1416355684,26803.5332483478
5532,0,47829.1416355684,26803.5332483478
5533,0,47829.1416355684,26803.5332483478
5534,0,47829.1416355684,26803.5332483478
5535,0,47829.1416355684,26803.5332483478
5536,0,47829.1416355684,26803.5332483478
5537,0,47829.1416355684,26803.5332483478
5538,0,47829.1416355684,26803.5332483478
5539,0,47829.1416355684,26803.5332483478
5540,0,47829.1416355684,26803.5332483478
5541,0,47829.1416355684,26803.5332483478
5542,0,47829.1416355684,26803.5332483478
5543,0,47829.1416355684,26803.5332483478
5544,0,47829.1416355684,26803.5332483478
5545,0,47829.1416355684,26803.5332483478
5546,0,47829.1416355684,26803.5332483478
5547,0,47829.1416355684,26803.5332483478
5548,0,47829.1416355684,26803.5332483478
5549,0,47829.1416355684,26803.5332483478
5550,0,47829.1416355684,26803.5332483478
5551,0,47829.1416355684,26803.5332483478
5552,0,47829.1416355684,26803.5332483478
5553,0,47829.1416355684,26803.5332483478
5554,0,47829.1416355684,26803.5332483478
5555,0,47829.1416355684,26803.5332483478
5556,0,47829.1416355684,26803.5332483478
5557,0,47829.1416355684,26803.5332483478
5558,0,47829.1416355684,26803.5332483478
5559,0,47829.1416355684,26803.5332483478
5560,0,47829.1416355684,26803.5332483478
5561,0,47829.1416355684,26803.5332483478
5562,0,47829.1416355684,26803.5332483478
5563,0,47829.1416355684,26803.5332483478
5564,0,47829.1416355684,26803.5332483478
5565,0,47829.1416355684,26803.5332483478
5566,0,47829.1416355684,26803.5332483478
5567,0,47829.1416355684,26803.5332483478
5568,0,47829.1416355684,26803.5332483478
5569,0,47829.1416355684,26803.5332483478
5570,0,47829.1416355684,26803.5332483478
5571,0,47829.1416355684,26803.5332483478
5572,0,47829.1416355684,26803.5332483478
5573,0,47829.1416355684,26803.5332483478
5574,0,47829.1416355684,26803.5332483478
5575,0,47829.1416355684,26803.5332483478
5576,0,47829.1416355684,26803.5332483478
5577,0,47829.1416355684,26803.5332483478
5578,0,47829.1416355684,26803.5332483478
5579,0,47829.1416355684,26803.5332483478
5580,0,47829.1416355684,26803.5332483478
5581,0,47829.1416355684,26803.5332483478
5582,0,47829.1416355684,26803.5332483478
5583,0,47829.1416355684,26803.5332483478
5584,0,47829.1416355684,26803.5332483478
5585,0,47829.1416355684,26803.5332483478
5586,0,47829.1416355684,26803.5332483478
5587,0,47829.1416355684,26803.5332483478
5588,0,47829.1416355684,26803.5332483478
5589,0,47829.1416355684,26803.5332483478
5590,0,47829.1416355684,26803.5332483478
5591,0,47829.1416355684,26803.5332483478
5592,0,47829.1416355684,26803.5332483478
5593,0,47829.1416355684,26803.5332483478
5594,0,47829.1416355684,26803.5332483478
5595,0,47829.1416355684,26803.5332483478
5596,0,47829.1416355684,26803.5332483478
5597,0,47829.1416355684,26803.5332483478
5598,0,47829.1416355684,26803.5332483478
5599,0,47829.1416355684,26803.5332483478
5600,0,47829.1416355684,26803.5332483478
5601,0,47829.1416355684,26803.5332483478
5602,0,47829.1416355684,26803.5332483478
5603,0,47829.1416355684,26803.5332483478
5604,0,47829.1416355684,26803.5332483478
5605,0,47829.1416355684,26803.5332483478
5606,0,47829.1416355684,26803.5332483478
5607,0,47829.1416355684,26803.5332483478
5608,0,47829.1416355684,26803.5332483478
5609,0,47829.1416355684,26803.5332483478
5610,0,47829.1416355684,26803.5332483478
5611,0,47829.1416355684,26803.5332483478
5612,0,47829.1416355684,26803.5332483478
5613,0,47829.1416355684,26803.5332483478
5614,0,47829.1416355684,26803.5332483478
5615,0,47829.1416355684,26803.5332483478
5616,0,47829.1416355684,26803.5332483478
5617,0,47829.1416355684,26803.5332483478
5618,0,47829.1416355684,26803.5332483478
5619,0,47829.1416355684,26803.5332483478
5620,0,47829.1416355684,26803.5332483478
5621,0,47829.1416355684,26803.5332483478
5622,0,47829.1416355684,26803.5332483478
5623,0,47829.1416355684,26803.5332483478
5624,0,47829.1416355684,26803.5332483478
5625,0,47829.1416355684,26803.5332483478
5626,0,47829.1416355684,26803.5332483478
5627,0,47829.1416355684,26803.5332483478
5628,0,47829.1416355684,26803.5332483478
5629,0,47829.1416355684,26803.5332483478
5630,0,47829.1416355684,26803.5332483478
5631,0,47829.1416355684,26803.5332483478
5632,0,47829.1416355684,26803.5332483478
5633,0,47829.1416355684,26803.5332483478
5634,0,47829.1416355684,26803.5332483478
5635,0,47829.1416355684,26803.5332483478
5636,0,47829.1416355684,26803.5332483478
5637,0,47829.1416355684,26803.5332483478
5638,0,47829.1416355684,26803.5332483478
5639,0,47829.1416355684,26803.5332483478
5640,0,47829.1416355684,26803.5332483478
5641,0,47829.1416355684,26803.5332483478
5642,0,47829.1416355684,26803.5332483478
5643,0,47829.1416355684,26803.5332483478
5644,0,47829.1416355684,26803.5332483478
5645,0,47829.1416355684,26803.5332483478
5646,0,47829.1416355684,26803.5332483478
5647,0,47829.1416355684,26803.5332483478
5648,0,47829.1416355684,26803.5332483478
5649,0,47829.1416355684,26803.5332483478
5650,0,47829.1416355684,26803.5332483478
5651,0,47829.1416355684,26803.5332483478
5652,0,47829.1416355684,26803.5332483478
5653,0,47829.1416355684,26803.5332483478
5654,0,47829.1416355684,26803.5332483478
5655,0,47829.1416355684,26803.5332483478
5656,0,47829.1416355684,26803.5332483478
5657,0,47829.1416355684,26803.5332483478
5658,0,47829.1416355684,26803.5332483478
5659,0,47829.1416355684,26803.5332483478
5660,0,47829.1416355684,26803.5332483478
5661,0,47829.1416355684,26803.5332483478
5662,0,47829.1416355684,26803.5332483478
5663,0,47829.1416355684,26803.5332483478
5664,0,47829.1416355684,26803.5332483478
5665,0,47829.1416355684,26803.5332483478
5666,0,47829.1416355684,26803.5332483478
5667,0,47829.1416355684,26803.5332483478
5668,0,47829.1416355684,26803.5332483478
5669,0,47829.1416355684,26803.5332483478
5670,0,47829.1416355684,26803.5332483478
5671,0,47829.1416355684,26803.5332483478
5672,0,47829.1416355684,26803.5332483478
5673,0,47829.1416355684,26803.5332483478
5674,0,47829.1416355684,26803.5332483478
5675,0,47829.1416355684,26803.5332483478
5676,0,47829.1416355684,26803.5332483478
5677,0,47829.1416355684,26803.5332483478
5678,0,47829.1416355684,26803.5332483478
5679,0,47829.1416355684,26803.5332483478
5680,0,47829.1416355684,26803.5332483478
5681,0,47829.1416355684,26803.5332483478
5682,0,47829.1416355684,26803.5332483478
5683,0,47829.1416355684,26803.5332483478
5684,0,47829.1416355684,26803.5332483478
5685,0,47829.1416355684,26803.5332483478
5686,0,47829.1416355684,26803.5332483478
5687,0,47829.1416355684,26803.5332483478
5688,0,47829.1416355684,26803.5332483478
5689,0,47829.1416355684,26803.5332483478
5690,0,47829.1416355684,26803.5332483478
5691,0,47829.1416355684,26803.5332483478
5692,0,47829.1416355684,26803.5332483478
5693,0,47829.1416355684,26803.5332483478
5694,0,47829.1416355684,26803.5332483478
5695,0,47829.1416355684,26803.5332483478
5696,0,47829.1416355684,26803.5332483478
5697,0,47829.1416355684,26803.5332483478
5698,0,47829.1416355684,26803.5332483478
5699,0,47829.1416355684,26803.5332483478
5700,0,47829.1416355684,26803.5332483478
5701,0,47829.1416355684,26803.5332483478
5702,0,47829.1416355684,26803.5332483478
5703,0,47829.1416355684,26803.5332483478
5704,0,47829.1416355684,26803.5332483478
5705,0,47829.1416355684,26803.5332483478
5706,0,47829.1416355684,26803.5332483478
5707,0,47829.1416355684,26803.5332483478
5708,0,47829.1416355684,26803.5332483478
5709,0,47829.1416355684,26803.5332483478
5710,0,47829.1416355684,26803.5332483478
5711,0,47829.1416355684,26803.5332483478
5712,0,47829.1416355684,26803.5332483478
5713,0,47829.1416355684,26803.5332483478
5714,0,47829.1416355684,26803.5332483478
5715,0,47829.1416355684,26803.5332483478
5716,0,47829.1416355684,26803.5332483478
5717,0,47829.1416355684,26803.5332483478
5718,0,47829.1416355684,26803.5332483478
5719,0,47829.1416355684,26803.5332483478
5720,0,47829.1416355684,26803.5332483478
5721,0,47829.1416355684,26803.5332483478
5722,0,47829.1416355684,26803.5332483478
5723,0,47829.1416355684,26803.5332483478
5724,0,47829.1416355684,26803.5332483478
5725,0,47829.1416355684,26803.5332483478
5726,0,47829.1416355684,26803.5332483478
5727,0,47829.1416355684,26803.5332483478
5728,0,47829.1416355684,26803.5332483478
5729,0,47829.1416355684,26803.5332483478
5730,0,47829.1416355684,26803.5332483478
5731,0,47829.1416355684,26803.5332483478
5732,0,47829.1416355684,26803.5332483478
5733,0,47829.1416355684,26803.5332483478
5734,0,47829.1416355684,26803.5332483478
5735,0,47829.1416355684,26803.5332483478
5736,0,47829.1416355684,26803.5332483478
5737,0,47829.1416355684,26803.5332483478
5738,0,47829.1416355684,26803.5332483478
5739,0,47829.1416355684,26803.5332483478
5740,0,47829.1416355684,26803.5332483478
5741,0,47829.1416355684,26803.5332483478
5742,0,47829.1416355684,26803.5332483478
5743,0,47829.1416355684,26803.5332483478
5744,0,47829.1416355684,26803.5332483478
5745,0,47829.1416355684,26803.5332483478
5746,0,47829.1416355684,26803.5332483478
5747,0,47829.1416355684,26803.5332483478
5748,0,47829.1416355684,26803.5332483478
5749,0,47829.1416355684,26803.5332483478
5750,0,47829.1416355684,26803.5332483478
5751,0,47829.1416355684,26803.5332483478
5752,0,47829.1416355684,26803.5332483478
5753,0,47829.1416355684,26803.5332483478
5754,0,47829.1416355684,26803.5332483478
5755,0,47829.1416355684,26803.5332483478
5756,0,47829.1416355684,26803.5332483478
5757,0,47829.1416355684,26803.5332483478
5758,0,47829.1416355684,26803.5332483478
5759,0,47829.1416355684,26803.5332483478
5760,0,47829.1416355684,26803.5332483478
5761,0,47829.1416355684,26803.5332483478
5762,0,47829.1416355684,26803.5332483478
5763,0,47829.1416355684,26803.5332483478
5764,0,47829.1416355684,26803.5332483478
5765,0,47829.1416355684,26803.5332483478
5766,0,47829.1416355684,26803.5332483478
5767,0,47829.1416355684,26803.5332483478
5768,0,47829.1416355684,26803.5332483478
5769,0,47829.1416355684,26803.5332483478
5770,0,47829.1416355684,26803.5332483478
5771,0,47829.1416355684,26803.5332483478
5772,0,47829.1416355684,26803.5332483478
5773,0,47829.1416355684,26803.5332483478
5774,0,47829.1416355684,26803.5332483478
5775,0,47829.1416355684,26803.5332483478
5776,0,47829.1416355684,26803.5332483478
5777,0,47829.1416355684,26803.5332483478
5778,0,47829.1416355684,26803.5332483478
5779,0,47829.1416355684,26803.5332483478
5780,0,47829.1416355684,26803.5332483478
5781,0,47829.1416355684,26803.5332483478
5782,0,47829.1416355684,26803.5332483478
5783,0,47829.1416355684,26803.5332483478
5784,0,47829.1416355684,26803.5332483478
5785,0,47829.1416355684,26803.5332483478
5786,0,47829.1416355684,26803.5332483478
5787,0,47829.1416355684,26803.5332483478
5788,0,47829.1416355684,26803.5332483478
5789,0,47829.1416355684,26803.5332483478
5790,0,47829.1416355684,26803.5332483478
5791,0,47829.1416355684,26803.5332483478
5792,0,47829.1416355684,26803.5332483478
5793,0,47829.1416355684,26803.5332483478
5794,0,47829.1416355684,26803.5332483478
5795,0,47829.1416355684,26803.5332483478
5796,0,47829.1416355684,26803.5332483478
5797,0,47829.1416355684,26803.5332483478
5798,0,47829.1416355684,26803.5332483478
5799,0,47829.1416355684,26803.5332483478
5800,0,47829.1416355684,26803.5332483478
5801,0,47829.1416355684,26803.5332483478
5802,0,47829.1416355684,26803.5332483478
5803,0,47829.1416355684,26803.5332483478
5804,0,47829.1416355684,26803.5332483478
5805,0,47829.1416355684,26803.5332483478
5806,0,47829.1416355684,26803.5332483478
5807,0,47829.1416355684,26803.5332483478
5808,0,47829.1416355684,26803.5332483478
5809,0,47829.1416355684,26803.5332483478
5810,0,47829.1416355684,26803.5332483478
5811,0,47829.1416355684,26803.5332483478
5812,0,47829.1416355684,26803.5332483478
5813,0,47829.1416355684,26803.5332483478
5814,0,47829.1416355684,26803.5332483478
5815,0,47829.1416355684,26803.5332483478
5816,0,47829.1416355684,26803.5332483478
5817,0,47829.1416355684,26803.5332483478
5818,0,47829.1416355684,26803.5332483478
5819,0,47829.1416355684,26803.5332483478
5820,0,47829.1416355684,26803.5332483478
5821,0,47829.1416355684,26803.5332483478
5822,0,47829.1416355684,26803.5332483478
5823,0,47829.1416355684,26803.5332483478
5824,0,47829.1416355684,26803.5332483478
5825,0,47829.1416355684,26803.5332483478
5826,0,47829.1416355684,26803.5332483478
5827,0,47829.1416355684,26803.5332483478
5828,0,47829.1416355684,26803.5332483478
5829,0,47829.1416355684,26803.5332483478
5830,0,47829.1416355684,26803.5332483478
5831,0,47829.1416355684,26803.5332483478
5832,0,47829.1416355684,26803.5332483478
5833,0,47829.1416355684,26803.5332483478
5834,0,47829.1416355684,26803.5332483478
5835,0,47829.1416355684,26803.5332483478
5836,0,47829.1416355684,26803.5332483478
5837,0,47829.1416355684,26803.5332483478
5838,0,47829.1416355684,26803.5332483478
5839,0,47829.1416355684,26803.5332483478
5840,0,47829.1416355684,26803.5332483478
5841,0,47829.1416355684,26803.5332483478
5842,0,47829.1416355684,26803.5332483478
5843,0,47829.1416355684,26803.5332483478
5844,0,47829.1416355684,26803.5332483478
5845,0,47829.1416355684,26803.5332483478
5846,0,47829.1416355684,26803.5332483478
5847,0,47829.1416355684,26803.5332483478
5848,0,47829.1416355684,26803.5332483478
5849,0,47829.1416355684,26803.5332483478
5850,0,47829.1416355684,26803.5332483478
5851,0,47829.1416355684,26803.5332483478
5852,0,47829.1416355684,26803.5332483478
5853,0,47829.1416355684,26803.5332483478
5854,0,47829.1416355684,26803.5332483478
5855,0,47829.1416355684,26803.5332483478
5856,0,47829.1416355684,26803.5332483478
5857,0,47829.1416355684,26803.5332483478
5858,0,47829.1416355684,26803.5332483478
5859,0,47829.1416355684,26803.5332483478
5860,0,47829.1416355684,26803.5332483478
5861,0,47829.1416355684,26803.5332483478
5862,0,47829.1416355684,26803.5332483478
5863,0,47829.1416355684,26803.5332483478
5864,0,47829.1416355684,26803.5332483478
5865,0,47829.1416355684,26803.5332483478
5866,0,47829.1416355684,26803.5332483478
5867,0,47829.1416355684,26803.5332483478
5868,0,47829.1416355684,26803.5332483478
5869,0,47829.1416355684,26803.5332483478
5870,0,47829.1416355684,26803.5332483478
5871,0,47829.1416355684,26803.5332483478
5872,0,47829.1416355684,26803.5332483478
5873,0,47829.1416355684,26803.5332483478
5874,0,47829.1416355684,26803.5332483478
5875,0,47829.1416355684,26803.5332483478
5876,0,47829.1416355684,26803.5332483478
5877,0,47829.1416355684,26803.5332483478
5878,0,47829.1416355684,26803.5332483478
5879,0,47829.1416355684,26803.5332483478
5880,0,47829.1416355684,26803.5332483478
5881,0,47829.1416355684,26803.5332483478
5882,0,47829.1416355684,26803.5332483478
5883,0,47829.1416355684,26803.5332483478
5884,0,47829.1416355684,26803.5332483478
5885,0,47829.1416355684,26803.5332483478
5886,0,47829.1416355684,26803.5332483478
5887,0,47829.1416355684,26803.5332483478
5888,0,47829.1416355684,26803.5332483478
5889,0,47829.1416355684,26803.5332483478
5890,0,47829.1416355684,26803.5332483478
5891,0,47829.1416355684,26803.5332483478
5892,0,47829.1416355684,26803.5332483478
5893,0,47829.1416355684,26803.5332483478
5894,0,47829.1416355684,26803.5332483478
5895,0,47829.1416355684,26803.5332483478
5896,0,47829.1416355684,26803.5332483478
5897,0,47829.1416355684,26803.5332483478
5898,0,47829.1416355684,26803.5332483478
5899,0,47829.1416355684,26803.5332483478
5900,0,47829.1416355684,26803.5332483478
5901,0,47829.1416355684,26803.5332483478
5902,0,47829.1416355684,26803.5332483478
5903,0,47829.1416355684,26803.5332483478
5904,0,47829.1416355684,26803.5332483478
5905,0,47829.1416355684,26803.5332483478
5906,0,47829.1416355684,26803.5332483478
5907,0,47829.1416355684,26803.5332483478
5908,0,47829.1416355684,26803.5332483478
5909,0,47829.1416355684,26803.5332483478
5910,0,47829.1416355684,26803.5332483478
5911,0,47829.1416355684,26803.5332483478
5912,0,47829.1416355684,26803.5332483478
5913,0,47829.1416355684,26803.5332483478
5914,0,47829.1416355684,26803.5332483478
5915,0,47829.1416355684,26803.5332483478
5916,0,47829.1416355684,26803.5332483478
5917,0,47829.1416355684,26803.5332483478
5918,0,47829.1416355684,26803.5332483478
5919,0,47829.1416355684,26803.5332483478
5920,0,47829.1416355684,26803.5332483478
5921,0,47829.1416355684,26803.5332483478
5922,0,47829.1416355684,26803.5332483478
5923,0,47829.1416355684,26803.5332483478
5924,0,47829.1416355684,26803.5332483478
5925,0,47829.1416355684,26803.5332483478
5926,0,47829.1416355684,26803.5332483478
5927,0,47829.1416355684,26803.5332483478
5928,0,47829.1416355684,26803.5332483478
5929,0,47829.1416355684,26803.5332483478
5930,0,47829.1416355684,26803.5332483478
5931,0,47829.1416355684,26803.5332483478
5932,0,47829.1416355684,26803.5332483478
5933,0,47829.1416355684,26803.5332483478
5934,0,47829.1416355684,26803.5332483478
5935,0,47829.1416355684,26803.5332483478
5936,0,47829.1416355684,26803.5332483478
