,DE01,DE01,DE01,DE01,DE02,DE02
4274,0.5,0.255951455205554,0.0,0.0274496820629726,0.0,0.00850432985798528
4275,0.5,0.255951455205554,0.0,0.0266188111036672,0.0,0.00926471730852163
4276,0.5,0.255951455205554,0.0,0.0254013495888163,0.0,0.0117566960319628
4277,0.5,0.255951455205554,0.0017644860316849,0.0227310008218003,0.00541344810411961,0.0172424698725488
4278,0.5,0.255951455205554,0.0427739382208103,0.0203728982436235,0.0644819839388688,0.0282883138008795
4279,0.5,0.255951455205554,0.106114701462874,0.0228508717393566,0.131397263928262,0.0372729819462154
4280,0.5,0.255951455205554,0.189580862368949,0.0310704765460906,0.192412025970494,0.0326516398100898
4281,0.5,0.255951455205554,0.288474149704707,0.0413371213714151,0.20493972020568,0.0180794127077322
4282,0.5,0.255951455205554,0.392524265054205,0.0515134526756814,0.27644776207276,0.0158754036943654
4283,0.5,0.255951455205554,0.446088348663532,0.0701419344851167,0.24266615870859,0.0244569981546602
4284,0.5,0.255951455205554,0.429219426865535,0.0907056526661814,0.0470694838322625,0.0401465881706644
4285,0.5,0.255951455205554,0.438886977426704,0.111243347291572,0.0592340068521511,0.0361616280797505
4286,0.5,0.255951455205554,0.413513394011061,0.116317062957594,0.041292344575443,0.0259603774492806
4287,0.5,0.255951455205554,0.348161806530723,0.109663492089867,0.0926471460054809,0.031756505578941
4288,0.5,0.255951455205554,0.282326294145593,0.0833394196385314,0.192266147897147,0.0638392866546796
4289,0.5,0.255951455205554,0.195861575167529,0.0469094556693551,0.256396245941847,0.128331775624027
4290,0.5,0.255951455205554,0.110104453880073,0.0273987258324923,0.205088447491667,0.155971549674947
4291,0.5,0.255951455205554,0.0513835306078186,0.0217804428172981,0.1200830247204,0.147815468012972
4292,0.5,0.255951455205554,0.0104604514856932,0.0173214489168177,0.0269981220299421,0.135757571057674
4293,0.5,0.255951455205554,2.11838099672074e-06,0.0208249003384716,0.0,0.109091147643446
4294,0.5,0.255951455205554,0.0,0.0212081613101361,0.0,0.0694834744324295
4295,0.5,0.255951455205554,0.0,0.0188548141638298,0.0,0.0379494783841069
4296,0.5,0.255951455205554,0.0,0.0178071679534934,0.0,0.0191060802365066
4297,0.5,0.255951455205554,0.0,0.0143423847041259,0.0,0.011515929870381
4298,0.5,0.255951455205554,0.0,0.00829498472462938,0.0,0.0074331774166815
4299,0.5,0.255951455205554,0.0,0.00772631751070016,0.0,0.00549600906299948
4300,0.5,0.255951455205554,0.0,0.0089581060891223,0.0,0.00289620890783483
4301,0.5,0.255951455205554,0.000579194718167734,0.0117384903401686,0.00542996779210845,0.000781620491616397
4302,0.5,0.255951455205554,0.0173654910877929,0.0194032643022495,0.0649283161205852,0.00180207091626834
4303,0.5,0.255951455205554,0.0431306341281932,0.029358994664881,0.137670544304046,0.0026669892840201
4304,0.5,0.255951455205554,0.070998839086977,0.0402802925165056,0.227502701525936,0.00615224970852783
4305,0.5,0.255951455205554,0.101588788437427,0.0582511993259801,0.297355542713221,0.00880388672631268
4306,0.5,0.255951455205554,0.13269951650942,0.0742435904848098,0.382625380661349,0.0191436803295016
4307,0.5,0.255951455205554,0.15840430387693,0.0921634654857801,0.432779092778065,0.0494256091479739
4308,0.5,0.255951455205554,0.168185439987285,0.101954761117099,0.49585573013345,0.0675679627898682
4309,0.5,0.255951455205554,0.153171088723075,0.103453660549017,0.455175999659899,0.0786562598954414
4310,0.5,0.255951455205554,0.138436653169857,0.109645455930739,0.52041454693693,0.125861963328034
4311,0.5,0.255951455205554,0.120518006262447,0.124464675784794,0.349239329438584,0.189521936866294
4312,0.5,0.255951455205554,0.0953535487085766,0.138396098798158,0.24868488831959,0.241477779870809
4313,0.5,0.255951455205554,0.071797551142619,0.145845813769963,0.257346300433949,0.299539996666889
4314,0.5,0.255951455205554,0.0485991145472956,0.14039782643575,0.156993910424164,0.314342952959896
4315,0.5,0.255951455205554,0.0240441768214224,0.126956351999318,0.0563856491150545,0.309181415683834
4316,0.5,0.255951455205554,0.00803190409866566,0.106494378424546,0.0447442553684548,0.293058377278076
4317,0.5,0.255951455205554,7.33546163594205e-06,0.0922484434854599,0.0,0.258624616742492
4318,0.5,0.255951455205554,0.0,0.0907225448481485,0.0,0.216827266746964
4319,0.5,0.255951455205554,0.0,0.0885267819954534,0.0,0.199672963186239
4320,0.5,0.255951455205554,0.0,0.0843344265821581,0.0,0.191536923516018
4321,0.5,0.255951455205554,0.0,0.0777353082648182,0.0,0.192368193246939
4322,0.5,0.255951455205554,0.0,0.0721853700297448,0.0,0.217885942571857
4323,0.5,0.255951455205554,0.0,0.0689437635722631,0.0,0.253914736508494
4324,0.5,0.255951455205554,0.0,0.0645753007855514,0.0,0.253768766687517
4325,0.5,0.255951455205554,0.00135446368000151,0.0613313404461143,0.00120756218695163,0.215318954637857
4326,0.5,0.255951455205554,0.028954460095909,0.0713959399052417,0.00647543896770521,0.183126836502284
4327,0.5,0.255951455205554,0.0786589467479598,0.116227627138396,0.0303241181225391,0.217340850936781
4328,0.5,0.255951455205554,0.146377635598439,0.17303522745831,0.0705966524735334,0.25959891213943
4329,0.5,0.255951455205554,0.214740183958725,0.2029366989082,0.109825482954482,0.327614263193407
4330,0.5,0.255951455205554,0.289579225779391,0.225041838618959,0.176970583839027,0.376256852229784
4331,0.5,0.255951455205554,0.346554761048215,0.254342515296065,0.165684040699841,0.481692294244952
4332,0.5,0.255951455205554,0.373915129800957,0.268740153546106,0.108595793748584,0.577877497442873
4333,0.5,0.255951455205554,0.381781598320828,0.289954649812136,0.115177868701361,0.596425620161274
4334,0.5,0.255951455205554,0.383808664790488,0.309342193689887,0.11512717784402,0.538456708958414
4335,0.5,0.255951455205554,0.364076450248152,0.316977660879428,0.101404560475673,0.487253281652003
4336,0.5,0.255951455205554,0.306544816643981,0.301344421622238,0.0950107178834698,0.472047972875927
4337,0.5,0.255951455205554,0.238820517640741,0.267453670269965,0.145304246064013,0.46884569603499
4338,0.5,0.255951455205554,0.165805263359697,0.222282346844343,0.0382776144869802,0.433235304705233
4339,0.5,0.255951455205554,0.0855936624880289,0.162854285809809,0.0192046069518068,0.367179117949433
4340,0.5,0.255951455205554,0.020393651260942,0.109025656543464,0.00851578796857756,0.349211466031867
4341,0.5,0.255951455205554,3.65725179450493e-06,0.078832365607619,0.000601060336504495,0.358002265913355
4342,0.5,0.255951455205554,0.0,0.0663288726251197,0.0,0.371002454380185
4343,0.5,0.255951455205554,0.0,0.05915705581469,0.0,0.375568198425349
4344,0.5,0.255951455205554,0.0,0.0558975865837068,0.0,0.352903246715583
4345,0.5,0.255951455205554,0.0,0.0549987445307448,0.0,0.346526587777578
4346,0.5,0.255951455205554,0.0,0.0563822214633377,0.0,0.360574415122608
4347,0.5,0.255951455205554,0.0,0.0568802027721503,0.0,0.383632304288374
4348,0.5,0.255951455205554,0.0,0.0546998132213201,0.0,0.399582873943663
4349,0.5,0.255951455205554,0.00116694419890764,0.0513676247119515,0.000661631177046869,0.385267510205737
4350,0.5,0.255951455205554,0.0432365945739276,0.0537707103234634,0.00961507599255217,0.306113428695105
4351,0.5,0.255951455205554,0.116143306960145,0.0826036388740124,0.0437814771663864,0.250617217565478
4352,0.5,0.255951455205554,0.217362111719311,0.128183699718964,0.177008187567277,0.231712103145401
4353,0.5,0.255951455205554,0.322398978982537,0.154869457097545,0.352548880083708,0.219396632623797
4354,0.5,0.255951455205554,0.421009392996949,0.166769242627153,0.501252854286832,0.208141735707048
4355,0.5,0.255951455205554,0.506376056718699,0.181499705012792,0.52886112925687,0.221683273652705
4356,0.5,0.255951455205554,0.556666347850708,0.205219866419772,0.253056276294429,0.253364831638411
4357,0.5,0.255951455205554,0.565296913606313,0.22340250547951,0.248184375094376,0.29165977167511
4358,0.5,0.255951455205554,0.550208220796798,0.22914249098189,0.258967945238145,0.310494380804668
4359,0.5,0.255951455205554,0.4972101683517,0.225324788465426,0.392716826151765,0.314688777382253
4360,0.5,0.255951455205554,0.424305905839955,0.220278591949784,0.470170711380925,0.313485607226197
4361,0.5,0.255951455205554,0.320770128629657,0.199414047207258,0.260106518053985,0.317972663205847
4362,0.5,0.255951455205554,0.214614100913067,0.167938444346485,0.153404388011369,0.31309869517336
4363,0.5,0.255951455205554,0.107838827963908,0.118044689665149,0.131267845639264,0.284201940171941
4364,0.5,0.255951455205554,0.0231153728296331,0.0621589864697718,0.0477620611905072,0.237927727398272
4365,0.5,0.255951455205554,0.0,0.0487784799843272,0.0,0.210328821808255
4366,0.5,0.255951455205554,0.0,0.0468575657230635,0.0,0.181879808084482
4367,0.5,0.255951455205554,0.0,0.0464804709781711,0.0,0.18109290032055
4368,0.5,0.255951455205554,0.0,0.0486548037495566,0.0,0.200231516996778
4369,0.5,0.255951455205554,0.0,0.0526132317801656,0.0,0.218930171392802
4370,0.5,0.255951455205554,0.0,0.0553535254367015,0.0,0.235016588651961
4371,0.5,0.255951455205554,0.0,0.0583337991756751,0.0,0.258358516191183
4372,0.5,0.255951455205554,0.0,0.0594562971844506,0.0,0.270142042363803
4373,0.5,0.255951455205554,0.00198721657831566,0.0559728081485699,0.00447789695981804,0.217015024593148
4374,0.5,0.255951455205554,0.042210495430603,0.0552534229890979,0.0435875045543051,0.158157048716411
4375,0.5,0.255951455205554,0.106175796722451,0.0843575368938936,0.0920044744351485,0.113318146006612
4376,0.5,0.255951455205554,0.197987226633209,0.12698309639681,0.161441350175144,0.0646662126464795
4377,0.5,0.255951455205554,0.297228284146252,0.161841774984576,0.279266452245054,0.0326582573760944
4378,0.5,0.255951455205554,0.393253912121995,0.186959256751156,0.42215380419682,0.0378362272234635
4379,0.5,0.255951455205554,0.456053233001437,0.202318879855466,0.407337916701825,0.0535930939890088
4380,0.5,0.255951455205554,0.508363769181502,0.231600221443038,0.12408585272009,0.0641854506849837
4381,0.5,0.255951455205554,0.532297053515458,0.267848908885242,0.156895386007566,0.0610000808132376
4382,0.5,0.255951455205554,0.521990449442365,0.281901857895548,0.15277974006785,0.0630242740197197
4383,0.5,0.255951455205554,0.484496345453018,0.265934437663893,0.171046352393446,0.0750480784979942
4384,0.5,0.255951455205554,0.410158069000401,0.240888759821876,0.141508492054758,0.0957710565884856
4385,0.5,0.255951455205554,0.311526745018238,0.216401849258335,0.199829065434254,0.114219264000393
4386,0.5,0.255951455205554,0.211189451454736,0.175597713269372,0.2461067755115,0.125259130025105
4387,0.5,0.255951455205554,0.109331442379715,0.118247255470213,0.129237407412008,0.107617717773786
4388,0.5,0.255951455205554,0.0232042259198329,0.0694669386554903,0.0517979778285257,0.107029230889571
4389,0.5,0.255951455205554,0.0,0.0434480757943035,0.0,0.120247946182238
4390,0.5,0.255951455205554,0.0,0.0296776118468982,0.0,0.152178159753293
4391,0.5,0.255951455205554,0.0,0.0247444912906654,0.0,0.203023405371171
4392,0.5,0.255951455205554,0.0,0.0253297884418176,0.0,0.261918815695164
4393,0.5,0.255951455205554,0.0,0.0285313068670749,0.0,0.335148407605262
4394,0.5,0.255951455205554,0.0,0.0321513060286946,0.0,0.452334235526797
4395,0.5,0.255951455205554,0.0,0.0358040902211263,0.0,0.572754934089518
4396,0.5,0.255951455205554,0.0,0.0415264286016251,0.0,0.656959473855413
4397,0.5,0.255951455205554,0.00190087172904538,0.0508192866465003,0.00370093842856574,0.733372238655344
4398,0.5,0.255951455205554,0.0505445611054441,0.0645006404679339,0.0478475645053261,0.79513961268995
4399,0.5,0.255951455205554,0.127593706916017,0.0956767652949947,0.109497066737604,0.814662502548667
4400,0.5,0.255951455205554,0.240162941536662,0.14197635963285,0.156671535516534,0.791185358135517
4401,0.5,0.255951455205554,0.365955167006307,0.193994158837637,0.218356496076564,0.751844952477882
4402,0.5,0.255951455205554,0.497487199328238,0.233931472233013,0.383160174013724,0.68687181783091
4403,0.5,0.255951455205554,0.604242302730087,0.241794845817149,0.508098479452153,0.638005035339944
4404,0.5,0.255951455205554,0.672499923999884,0.234615862129583,0.566890804761856,0.621318667384205
4405,0.5,0.255951455205554,0.697166585169298,0.225562650661792,0.633376083932779,0.600814508122121
4406,0.5,0.255951455205554,0.68298677320039,0.21065230971262,0.611682021981327,0.569292206177112
4407,0.5,0.255951455205554,0.625778810919625,0.184298300356284,0.602135848268937,0.510765854770589
4408,0.5,0.255951455205554,0.52118325658247,0.149917958132982,0.504378192270518,0.407187254768772
4409,0.5,0.255951455205554,0.388172219237683,0.110419286911543,0.386961969079845,0.288208438329169
4410,0.5,0.255951455205554,0.258406442923718,0.0600351193634509,0.270279005703549,0.216079733452718
4411,0.5,0.255951455205554,0.128145678986032,0.0201070566753699,0.145821651179335,0.160282708040325
4412,0.5,0.255951455205554,0.0242408167719688,0.0132084605115813,0.044889019267724,0.126337884633347
4413,0.5,0.255951455205554,0.0,0.0129594975876485,0.0,0.102483244940625
4414,0.5,0.255951455205554,0.0,0.0129367991769651,0.0,0.0746654083800195
4415,0.5,0.255951455205554,0.0,0.0138640815543085,0.0,0.0590956835963684
4416,0.5,0.255951455205554,0.0,0.016348107672275,0.0,0.0616730462060949
4417,0.5,0.255951455205554,0.0,0.020481110069361,0.0,0.08579738001111
4418,0.5,0.255951455205554,0.0,0.0254559526740503,0.0,0.119189778013792
4419,0.5,0.255951455205554,0.0,0.0319894599125864,0.0,0.134271951686371
4420,0.5,0.255951455205554,0.0,0.0378181547961787,0.0,0.129734201663749
4421,0.5,0.255951455205554,0.0017636514955174,0.0403380825676835,0.0049456419762362,0.109337770452797
4422,0.5,0.255951455205554,0.0501461430258143,0.0331688661860512,0.0619939627651368,0.083075878528442
4423,0.5,0.255951455205554,0.127735129130422,0.0338444004323797,0.135290047439687,0.0648443124116478
4424,0.5,0.255951455205554,0.244765423335405,0.0561145511933037,0.251354577637763,0.0553980252656345
4425,0.5,0.255951455205554,0.372083232025621,0.0816557493538146,0.371780211776329,0.0518011723241579
4426,0.5,0.255951455205554,0.503135919247122,0.0935129349936702,0.502648539927143,0.0457067552078224
4427,0.5,0.255951455205554,0.605776207620498,0.102384673919024,0.610854228012376,0.039538186135475
4428,0.5,0.255951455205554,0.661746638714267,0.118991427414015,0.674682318562577,0.0344290312208714
4429,0.5,0.255951455205554,0.673575558008097,0.139478175259205,0.678392772361562,0.0292541310071098
4430,0.5,0.255951455205554,0.644805881285823,0.151181025069493,0.685086065397456,0.0198987267747412
4431,0.5,0.255951455205554,0.579011066663874,0.158564075506027,0.625942888536872,0.0150556798505379
4432,0.5,0.255951455205554,0.475012161569187,0.152981615162095,0.519136525761832,0.0173129731240401
4433,0.5,0.255951455205554,0.340559224471759,0.118871186719942,0.376765085449272,0.0215171529772767
4434,0.5,0.255951455205554,0.211706597920926,0.0482880241080846,0.252170018081454,0.0248590648183257
4435,0.5,0.255951455205554,0.0968656091124248,0.0371902578360612,0.134668037191345,0.0309677923823922
4436,0.5,0.255951455205554,0.0202886625250641,0.0482482850290149,0.0538374020393303,0.0338220858678079
4437,0.5,0.255951455205554,1.48494781130385e-06,0.0576490726460002,0.0,0.0325145720406797
4438,0.5,0.255951455205554,0.0,0.0571044636376294,0.0,0.0346814802754987
4439,0.5,0.255951455205554,0.0,0.0504208927769388,0.0,0.0375215794840069
4440,0.5,0.255951455205554,0.0,0.0423057790013395,0.0,0.0352072832105295
4441,0.5,0.255951455205554,0.0,0.0357877722907156,0.0,0.0328881503069094
4442,0.5,0.255951455205554,0.0,0.0329480956142292,0.0,0.0396661310258363
4443,0.5,0.255951455205554,0.0,0.030197450747752,0.0,0.0547841993774525
4444,0.5,0.255951455205554,0.0,0.028112282950944,0.0,0.0682279375635995
4445,0.5,0.255951455205554,0.00112916006236545,0.0264227296167868,0.00409996613501671,0.0642650600947741
4446,0.5,0.255951455205554,0.0304325355516704,0.0272538513567528,0.0472834692512275,0.0627803763368096
4447,0.5,0.255951455205554,0.0781127857914144,0.0359429065856151,0.119414664274471,0.0687036155121523
4448,0.5,0.255951455205554,0.137775630709971,0.0582105240453157,0.218184010054121,0.0687587100358559
4449,0.5,0.255951455205554,0.200254342078577,0.0876879037040929,0.316850091722134,0.0664855960440755
4450,0.5,0.255951455205554,0.273929253839303,0.124180762702445,0.416973188124903,0.0426745130585863
4451,0.5,0.255951455205554,0.350046105916085,0.173854600780311,0.492589382118649,0.0369015953014289
4452,0.5,0.255951455205554,0.413400700841893,0.238058347594787,0.590918201001234,0.0249524654795022
4453,0.5,0.255951455205554,0.456806560300472,0.288857314719779,0.669093545279012,0.0183871908254856
4454,0.5,0.255951455205554,0.469904028157292,0.310963066704303,0.662894971724568,0.0160661543757974
4455,0.5,0.255951455205554,0.428074037837919,0.314275914829326,0.604824366442595,0.0451183008907785
4456,0.5,0.255951455205554,0.316503826689177,0.306841843516809,0.456935957501004,0.146829859101051
4457,0.5,0.255951455205554,0.215583181272096,0.290669367966613,0.26198271486578,0.271195325269168
4458,0.5,0.255951455205554,0.129107610824364,0.260098525933464,0.191328771070298,0.511718501578012
4459,0.5,0.255951455205554,0.0585158649602844,0.217599946362848,0.0945481616509933,0.540227509054497
