de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
4920,1884.3052903901441,48123.59876294714,1342.4143700172901,418.57529137630047,10241.686691150477,3891.003963429639,291.63512500415044,1738.996738654324
4921,1904.3443506561323,46860.82590504469,1393.476351824757,431.2485506598011,10401.024794481347,3884.4571172987435,307.84938463893513,1738.2881207521023
4922,2255.63914350346,47089.476214944356,1769.3927234395503,534.1767646095706,12213.763031173956,4437.320734207125,389.2545476492126,1977.013112189872
4923,3375.1568593401757,47986.40869798411,2594.8346986212196,782.821980249287,18109.627920396415,6719.007435269049,550.1541917244754,2946.663008844656
4924,4299.696850628209,51060.71497608306,3035.1120392612997,949.8654911252369,23055.404940061573,8828.475274441498,655.776370552851,3980.1135638163996
4925,4602.305986565488,58071.9625998939,3319.7593631717373,1035.9159662917536,24353.07606578006,9257.882189698745,724.3781514703456,4244.497956834927
4926,4150.4144585505865,64529.253003886566,2716.190049641621,882.6105315164334,22334.066440060233,8785.406260780976,598.4362882631949,4060.1297143637585
4927,3780.463003267955,68275.99892228447,2500.8468651209955,807.6047829980596,20312.364348135983,7964.227888517047,548.2288394402277,3664.471801826881
4928,3633.817882825565,69708.18077903222,2357.6077802388045,766.2181642667769,19545.412541547987,7729.683971374563,513.248072118447,3549.2503403390797
4929,3315.295189451441,71440.72595251286,2113.3158262948555,690.4768944048828,17828.55252143633,7108.245172891977,456.1812114188527,3256.0603891721807
4930,3189.5938574306488,72852.12148160591,2030.516302026646,664.2992965485336,17200.79503239212,6840.95472256852,441.7901729537877,3136.689071170369
4931,2979.200574987029,72090.3004811707,1787.5056444548122,600.2960292019447,16089.504244749172,6520.161081628708,390.9903080433598,3015.0923037700404
4932,2657.803993687348,70378.54173615875,1552.9960888646126,527.8491991718348,14377.383083604387,5866.632601572202,341.39443068591055,2722.1767909678038
4933,2612.7253559194764,68462.03708406752,1505.5494301219392,514.1338851800409,14169.435883125798,5809.207199851752,329.3315687024536,2688.2580169919465
4934,2386.4127645108338,67000.75416697524,1333.1603370213716,462.61549025850115,12901.137548436029,5335.43762998058,294.05842441255396,2491.246612234672
4935,2488.6724084401853,65684.97604753579,1447.0064230310259,492.97031461159634,13415.996063931001,5488.975318451962,317.72451201142655,2553.267094284201
4936,2646.2971751901596,65292.11339631497,1545.9219853425195,525.8418495426045,14302.033454173277,5831.691995872062,341.17035911530706,2711.4160977287124
4937,2954.257596408558,64079.227825597816,1804.1400841604966,600.7381211150305,15897.117180335199,6412.781939435846,393.02227648123727,2959.205397310109
4938,3041.3299655828732,62370.5869541236,1818.2156823087694,611.0391489149301,16315.389882860458,6636.257301645494,395.358115114068,3074.5976482884407
4939,3075.735452321318,59510.380405345066,1738.8020572739,599.3367879181426,16554.883773833473,6839.078992100838,380.363167334708,3187.0733181316514
4940,2889.6686127396065,57772.63867515424,1563.6618814236579,549.3326244133056,15508.91013250005,6509.418690715003,339.12689745059527,3044.8657166136613
4941,2372.974424423807,55603.579411156934,1202.051446847829,435.0795615252673,12806.566697158512,5466.063782114157,260.3576121924903,2560.5328130337402
4942,1966.371893698199,51507.62228083406,1145.1032072793537,387.7921963246613,10638.593242836925,4348.889503586675,248.3707177577717,1998.1011908446685
4943,1808.6743558734127,48259.7496375449,1300.5924472832528,402.5860196616865,9847.441392682882,3767.0118819705995,282.6219014325001,1697.2631351793602
4944,1708.9700303015043,45938.94972800531,1148.9930897021386,365.67354726364607,9304.904075254935,3652.0788719930088,251.27251406602835,1664.7630048940061
4945,1785.5634348477602,44529.63288208473,1263.4583373457526,393.9750643949262,9721.40352169536,3732.0634853807715,277.6249190870197,1689.5737338436386
4946,1999.9909274721617,44108.708562512584,1531.591487708431,463.5430711438435,10881.685650187694,4049.1148487936575,338.255392022408,1811.150330340495
4947,2645.3642588564344,44162.75321604278,1809.3363363831854,571.2323659567063,14404.613679123471,5632.284438509275,397.6307161515427,2552.859192916233
4948,3801.0963625097443,44306.17922970922,2688.0502034836322,836.2423760639372,20703.73905930663,8006.049366558998,586.8873710193967,3598.685570021835
4949,3827.3566298617448,46260.099372392906,2922.0947206940637,883.748528324132,20822.229325261305,7867.56621201867,638.3508675380363,3497.994309940225
4950,3746.6565473966107,49980.862305611954,2485.732442278184,797.0414800378547,20375.11640215359,8110.5990110756275,543.3100603885748,3714.327961191973
4951,3263.630510815701,54401.08705467411,2117.036514233806,684.3577512013642,17756.764791693113,7121.040704113256,464.9573448967611,3261.097090325923
4952,3388.0538074150513,57885.92443811086,2253.1156043707374,720.8905695609011,18433.825495117755,7319.019304044088,491.4420162174281,3343.302818169623
4953,2833.1453261491897,59798.271824671145,1683.2783931184438,564.7696977342449,15421.146456661836,6361.580458481865,370.7671389010462,2941.402274103358
4954,2818.7999352891816,60671.300005704485,1724.298335108996,570.9832471319872,15344.386625042815,6264.158626991599,377.8955129292047,2885.743560585875
4955,2668.525979641791,59704.733098189994,1553.5762559774435,525.6519133187674,14526.673799798158,6030.956146640252,338.3343460335848,2793.2396315733276
4956,2701.864936083599,57802.77892586405,1723.3620229675957,560.4559022629352,14707.488923501007,5916.648309804764,374.5879264514498,2712.5088629776283
4957,2623.1230581327413,55962.14454613699,1602.1331943195535,530.5315879099426,14283.48436202389,5824.4708752512015,347.94737595157284,2682.430606271543
4958,2431.9786512801365,54799.14626260511,1505.1663388145462,495.865705054566,13238.05600643115,5385.33484492162,327.7543127882286,2477.857924187001
4959,2292.891523919612,53863.75899779365,1352.3688703462915,454.73129186348285,12483.346617688516,5162.948387561789,295.88194675248434,2384.825513370746
4960,2321.7621845632916,54236.874612539,1295.8340208458167,446.4676679301287,12644.169902990834,5315.04770998679,284.09804814622987,2467.793318053274
4961,2536.585266812163,54046.67918522501,1473.4739559227567,498.4599461467966,13813.469488913708,5743.598763328448,321.22787144051915,2654.1233839705064
4962,2559.4228419172964,53266.15043949356,1450.5283790940025,495.9139479932435,13938.36229926608,5849.525672982527,315.65662698041075,2706.842427357835
4963,2749.608849601416,51126.19213502684,1539.9476878360501,529.4905709110669,14973.942875343706,6300.3141733255725,334.82937452788815,2921.6524665723623
4964,2567.426777847451,50243.8100309384,1373.4786572574592,482.13318191842905,13983.250318491588,5968.944467103547,298.3409609196363,2777.8062321323678
4965,2176.331304038267,49265.81061801033,1075.2674191437284,392.2711063522542,11852.741601886033,5157.499033876976,233.77329826022262,2421.1020053026446
4966,1984.6471217577885,46337.00903675028,1235.773986420289,405.15919664439866,10813.106855470842,4376.781259032398,268.2092741969733,2004.3193969406361
4967,1842.4780453843962,43303.23612278153,1419.007943806437,422.4384851697202,10121.670194595476,3832.2594899716914,310.3924312835915,1710.8086153543413
4968,2027.856280968034,41368.023725394065,1607.8313443590484,474.0068667788651,11133.163261774545,4152.458537193083,352.9982699942592,1850.3323778809531
4969,2357.728172712451,40046.00965725123,2031.8680198641944,581.1965370948076,12931.492439709355,4616.878474007144,444.5653091429449,2026.2889355066775
4970,2776.687452316511,39493.09182942624,2540.607794700743,712.2832188075269,15208.879661377003,5255.622723325235,559.0947996193548,2278.6559245299864
4971,3396.527189265692,39445.283124599446,2811.2749017427595,815.6645063845077,18634.018930833583,6812.900323397365,622.0475749390226,3007.460069934916
4972,3213.8454388361492,39181.296108093746,2155.030680459805,675.7390476661477,17690.901878650795,7131.260016908917,473.61861615101907,3222.6028955565143
4973,3417.523422637539,39591.82711261758,2589.004783872283,774.532582852414,18761.4970464768,7269.485810141327,566.9413437755268,3233.4650030634857
4974,3061.691679970565,42008.24443181077,1851.000346507713,609.1788325683029,16837.03732158226,7076.3499203898555,405.0740883134208,3265.089450664417
4975,2743.4596147140105,45641.704486438095,1660.4760112793213,545.4370675654168,15094.428750819,6334.79472442772,364.63283020584896,2914.125900744804
4976,2765.2921231138707,48694.18504488911,1671.9738764895026,549.579953166154,15216.084202383985,6381.046752192487,366.0578255928702,2938.1780636765175
4977,2532.206390235468,51169.84347350872,1482.644544552948,493.9718419932543,13941.626168988878,5902.191252420569,324.3178191234409,2723.341060125064
4978,2500.354827178863,53568.59233858493,1496.7479150140075,493.657332245372,13766.081496493021,5780.785402500919,326.61465275003684,2660.724276753606
4979,2396.863961114943,53346.17797738868,1368.5738275165022,461.172410239079,13199.354817595718,5625.428291523217,299.46742629639465,2602.799869972528
4980,2217.637433496212,51828.77192522166,1272.9887655478947,427.84818695817034,12213.749446945198,5191.142046022495,279.62559884815056,2399.8249183091393
4981,2251.0460863413364,50518.19036249241,1291.9874754009977,434.0304120758867,12402.344198906047,5264.911749041681,281.820209442928,2433.027910431886
4982,2077.3601453600877,49594.23550228057,1200.4709265446954,402.34677773525004,11438.973021392061,4855.319927985985,263.7160524754968,2243.731948499683
4983,2135.190942367165,49395.72554390469,1278.9474418533332,421.83282210758796,11753.671613059807,4933.691150352172,282.01864950822863,2270.5248571759143
4984,2284.0901200041053,50197.040718104814,1377.566987878349,452.83239435069447,12575.667279221529,5264.152947002891,302.1911700452735,2420.351580384726
4985,2440.3060351156664,50991.08055160833,1494.9197128573453,487.79738324513715,13434.874827182175,5603.778192288264,325.85704953895333,2569.5057474924465
4986,2534.8213952352444,51174.00073903967,1548.5756291797363,506.04222562349,13952.517396638348,5828.531408793231,340.4378175580677,2672.9240092066734
4987,2772.265625720837,50584.70681261543,1707.166695266555,556.1377604587705,15258.533185577602,6351.0564689043185,374.44551489981615,2913.2172413957846
4988,2544.812732831473,50969.25493277436,1486.2605099587922,495.221227330222,14014.610060091913,5944.348137394953,324.21559609162233,2737.7209596412026
4989,2222.5642703432095,50815.43560405962,1256.5097217985237,425.1865903710828,12242.153336391188,5233.550971722183,273.8654362566012,2422.885290180251
4990,1844.0116858430545,47464.67041204818,1166.8955509206128,375.180702118952,10156.463352325922,4170.878254451131,254.58277195414001,1903.6517395875155
4991,1796.3203123306262,44922.49553330554,1365.8118078295906,407.64347949442816,9986.782361715503,3805.7898587013674,301.9082281113738,1682.4287263434937
4992,1820.174377171274,43135.90580710867,1371.293443986656,411.8606934730125,10108.682345416568,3851.7015538095807,301.57400898042687,1703.5992053692084
4993,1845.0077329906703,42422.93280267951,1439.4602847679243,423.0365389039696,10280.352676597446,3859.748726145992,323.06854488430133,1708.1610077612568
4994,2200.4704571521393,42608.970964462555,1853.740705820965,533.0692900655815,12186.450057623615,4437.56278049251,411.8449561204857,1937.4155720652761
4995,3375.8745419851366,44109.747853691835,2746.8775677436474,815.5765860376664,18526.63137657396,6806.685255050601,581.9997738269858,2933.6042826406506
4996,4149.021091358415,47884.555339627106,3204.1134920457844,956.6568608884736,22979.282306223817,8784.713133163998,696.582458423382,3855.693525420364
4997,4112.931670811491,55924.72905554453,3279.452016195187,964.7611142641941,22786.47796376989,8794.86222021649,719.9267544079908,3878.585773250859
4998,3564.968860980525,63017.043508429735,2437.3009379494115,754.050396535347,19933.63202312165,8101.910684445021,546.1176004250561,3675.7042738844643
4999,3270.5646231623496,67458.0546859606,2268.986862780228,698.8242082911966,18267.73130951868,7378.425855881087,505.5684318289274,3330.036767022634
5000,3228.601471583719,69187.48188508951,2203.5622698170087,686.9889017443123,17994.972318630316,7274.5201327824225,484.50848435099084,3276.7954649954495
5001,3005.2976333419297,71101.90795482227,2026.4122351183494,636.1191951857053,16740.908368972956,6781.3298249020045,442.7669568540305,3050.9280327294136
5002,2894.29172068818,72687.90903947079,1954.0801272250192,611.3398622174306,16144.106787767874,6527.664048369005,429.70722991190837,2938.523682850791
5003,2618.763671343977,72310.6361591945,1640.708958663016,526.0749711346382,14679.512656837253,6110.485935644744,365.3450301021905,2782.4469079359114
5004,2465.0839494207303,71603.89910346874,1582.026275721338,500.9140655703945,13825.567321887966,5704.223930886282,354.4582452897583,2593.335807372475
5005,2415.9601942336185,70492.86679029462,1498.7086405102784,483.97393786162615,13529.740597736141,5614.861971904572,330.790767256194,2549.670964450801
5006,2229.196130439812,69345.45837852125,1392.5389984272044,446.400087783153,12506.137558475983,5214.323653692404,310.97836408904607,2375.8782274587857
5007,2273.239867422173,67435.18957431946,1450.5935715636328,460.61811915892156,12747.998729657209,5291.33962425449,324.27194086712433,2406.1624373806453
5008,2369.897241229969,66833.42375048842,1490.7410282787307,474.97131498880645,13312.198443343403,5545.737822122233,335.069393466557,2527.167335635023
5009,2630.3562828471013,66005.08629993018,1707.781240148939,540.6553236048502,14717.592727718049,6065.873368674429,377.97016861837466,2745.834368238717
5010,2793.6720521804177,64752.70665626206,1839.4818594981598,579.9955210468069,15611.807636732488,6419.42087490413,405.526868321398,2899.889558840477
5011,2759.5869240084976,62162.72307269262,1692.6153772709426,547.0380524602186,15486.85794163703,6521.62766515655,376.67744042255214,2973.3715786594
5012,2656.329526224864,60588.15449345768,1599.4208299625632,524.1182775639336,14874.858719620277,6305.309822731302,350.3913947513684,2871.1417383291455
5013,2216.4552711907854,57383.93328946437,1255.0129564277497,421.48782663840393,12443.889155728526,5344.404740908452,276.42410124304945,2449.6357932439446
5014,1815.6925841235945,52736.097622495756,1140.7305675836092,364.7367929152753,10187.556831464639,4214.234253285751,253.6589113073353,1908.772838313504
