de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
5623,7666.43360522833,51893.2096921722,5030.49838035747,1603.09704548909,42940.2469080648,17307.709128637,1070.30745376518,7647.64378835935
5624,7301.30898684018,55377.0077844297,4808.59155729962,1532.4781665724,40690.6551690535,16341.6789549956,1022.68819986552,7237.2527181755
5625,6708.70999001321,57443.1743988908,4329.26298814942,1387.30376566886,37513.681586938,15206.2919423303,921.095004198631,6736.91781892451
5626,6363.4328059174,58631.1163764223,4096.14075188526,1314.82104450821,35555.3127881643,14407.751077245,870.901161692076,6383.61456883909
5627,5807.78197592633,57745.6162979822,3496.6670146313,1154.21289133089,32465.4782912693,13428.2901740721,741.08154653116,5996.46903434295
5628,5753.31491239169,55575.5177428056,3575.31368595341,1166.52204897569,32287.6525419822,13233.3287751336,758.07154065065,5879.3531171637
5629,5542.28300512471,53656.9344075419,3429.73440148572,1119.85650462098,31063.603771206,12748.7510043632,727.524882622286,5670.02931492899
5630,5388.81728073336,52815.0858692116,3267.35436963311,1076.16279624427,30352.2288271345,12553.8024745254,692.174180225909,5582.68991738586
5631,5443.76851050684,52414.9479781082,3267.97451275096,1078.56615136864,30745.379484839,12770.2028852456,692.60191482349,5674.74923819311
5632,5763.2925248276,53109.2132372411,3500.47006350805,1146.25978952756,32582.482687835,13512.6167498041,743.395240248371,5988.79418634472
5633,6102.53442896599,53375.2789369192,3630.87726059373,1200.34863352602,34502.0996922216,14381.678212172,769.909085147795,6389.01387493253
5634,6237.89460793852,52811.9678948599,3520.98781990411,1191.19842679922,35338.967046694,14961.8373225852,744.597478493586,6679.51877644375
5635,6499.64407982982,51854.7549104005,3705.99849101391,1248.36637392365,36713.0245421091,15486.3659125955,784.152742339648,6915.08395955809
5636,6038.6688118809,50634.5940998007,3296.14131486908,1132.48735252229,34060.2361634763,14525.0910035023,695.86186050908,6522.96755966086
5637,5056.61376628869,47901.1845025649,2791.85914462762,953.04011831529,28450.9536312658,12097.2848146362,590.323362077904,5432.01349995346
5638,4436.43958397665,44183.5395436975,2991.10743402912,936.177318326179,24789.9136959234,9892.84575170342,638.543735100175,4333.58705837251
5639,4484.88360223344,41136.2555419567,3396.59858245179,1023.74361335394,24897.6887210202,9498.44360960759,746.697900498465,4150.4730716937
5640,4614.88161434417,39118.9369235017,3587.37618129298,1071.20296594049,25587.5932368193,9645.92190736924,789.43061167157,4199.74338362627
5641,5316.32025323667,37789.6476154762,4484.73453157872,1302.26897624335,29373.0681314046,10654.8693042968,989.59962716664,4586.94054258798
5642,6711.62082163056,37351.054841787,5933.54597561821,1697.36141363106,37022.8547754306,13111.7521849016,1311.2195059958,5606.80207174045
5643,8457.33468272426,37672.2044861746,6985.64301862005,2040.9374789259,46585.1158566194,17060.7033830563,1540.62669229352,7361.43969944827
5644,8355.16291135857,38155.4879903389,5304.09799508346,1711.31145382556,46574.0487489587,19014.5275442657,1158.28138179732,8488.56786973947
5645,9462.09302397199,38627.3388882755,5965.46388246131,1933.99640593851,52920.3817094018,21685.5586278283,1302.22314574883,9711.94326493043
5646,8420.75343527831,40512.6639984777,5166.47764557821,1694.80065098467,46945.7648431344,19438.7496207387,1126.79412093292,8750.66948511224
5647,7662.43555322927,44173.1463294632,4554.96470089717,1515.59367414304,42911.8594399754,17946.7291548253,991.848717228383,8103.33074021055
5648,7308.63993170877,47632.000828535,4396.7154977097,1453.67933511415,40757.8215947747,16973.9519608007,958.112366302247,7649.45457147926
5649,6926.15870879217,50451.6739123694,4169.86032019793,1378.83970095506,38659.8519064945,16102.8300299262,908.632384943915,7260.5499665738
5650,6579.72663799163,52984.4948680569,3963.39764170759,1309.57873081697,36721.0824496847,15284.8840499977,863.650583709068,6884.87000920091
5651,6272.07551951814,52347.3922368059,3678.6137122513,1228.6203369715,34994.8951654034,14681.2469113023,800.676061980282,6623.87091100571
5652,6188.08079163312,50366.4497169501,3726.76140290948,1233.01341647511,34657.3981327152,14434.8758835705,811.921512288994,6508.08126018755
5653,6009.64566725026,48855.2795126725,3632.95912377146,1199.30120653504,33594.6406841831,13972.7674130031,791.679701733312,6294.86355979656
5654,6035.71375008052,47942.7572586883,3673.7996200285,1210.99036976404,33849.5470084749,14058.9703119302,800.676061980282,6337.56388590134
5655,6126.57503553053,47683.9667988928,3696.2520892476,1222.96455147442,34430.7891061017,14332.5170819536,805.174242103766,6461.58757568053
5656,6479.73141845339,48613.1182158148,3932.66588819672,1297.98283871884,36401.6794413126,15127.950447318,856.903313523841,6817.35779026369
5657,6946.10689203218,50177.2935808154,4191.89778545446,1386.4214135149,39014.7438034343,16240.4931902687,913.1305650674,7320.54847080521
5658,7222.89579268521,50285.3827870618,4218.68444977255,1415.65470057269,40648.3504347805,17090.9424543982,917.628745190885,7728.47442090877
5659,7362.19586111055,51003.5524490151,4251.49313725265,1432.45155514513,41379.5528267326,17446.0460880763,924.376015376112,7889.05889322706
5660,6855.08645216813,50967.1762496019,3822.98029536311,1307.0405616153,38475.3155451155,16386.9125979237,829.914232782932,7430.70066571474
5661,5726.23995552103,48952.9756054986,3220.34574992025,1095.96646440716,32059.1362057045,13617.6988513484,699.467009201875,6166.43005217908
5662,4666.66779081675,45418.2508340626,2986.00551113849,959.501100615487,25985.8556519426,10576.5422854784,652.236117905286,4712.83324989875
5663,4652.48985397874,42720.1780442467,3460.07173541598,1049.86695521405,25803.1599009095,9942.92285225075,791.231505658491,4386.4196203202
5664,4818.6445215276,41243.3054570239,3697.24475172599,1109.50355554295,26685.2008972005,10144.8831815831,846.433703727688,4462.12541454756
5665,5093.55087066923,40736.1176508532,4081.42880872276,1206.39287019493,28145.2760941657,10488.1534767915,935.808691077816,4590.38470197177
5666,5876.77987627427,41137.2948331359,4778.14984377618,1405.93304175354,32439.4054269471,12010.7981733319,1096.15793308834,5253.58874597877
5667,7678.58421233798,42783.576520018,5889.91724173699,1768.86960322217,42502.0992789629,16173.3945178181,1348.51083854753,7126.08816333973
5668,10241.8066093832,47414.7831248629,7254.30360421983,2243.77138387967,56887.3590443597,22395.6115984155,1656.06594207591,9956.83628433901
5669,11042.0455463077,55808.3253182362,7485.12028783755,2356.46607264389,61414.4014322942,24615.187411463,1706.01078794804,11010.9194294767
5670,9928.57732654038,62292.637998587,6656.64176462989,2107.30162266821,55209.2032765152,22248.1328457073,1516.74610885365,9988.63758704187
5671,9318.2619619353,65932.3340019177,6208.46571932692,1969.7830148936,51834.6904178287,20930.96582743,1414.22774101086,9397.74298796933
5672,8562.93440764673,67370.7518073689,5634.10644331979,1797.03229699777,47647.9132907134,19334.5792591425,1282.7939360842,8696.47786285776
5673,7981.63053236181,69284.1385859224,5175.3952482846,1660.4413015455,44436.2556797349,18125.762874634,1177.64689214287,8163.94682015647
5674,7463.11337872617,70618.624450658,4784.97596276493,1541.84403578388,41569.9374275474,17020.3837226047,1088.27190479274,7670.0854250922
5675,7148.40737379187,69657.2542006677,4510.59748692077,1462.94371978648,39840.4017210069,16402.7667030423,1025.18367842795,7401.85864134153
5676,6864.6578349247,69238.408463454,4292.54006870962,1397.35766091112,38275.2235647549,15805.5147086389,975.238832555814,7137.44716721333
5677,6777.66842854701,67845.7206796572,4323.64322892001,1395.88798720353,37765.1999595722,15487.4275013646,983.124860851414,6980.5267673321
5678,6608.30128411303,66936.3164000247,4108.43959129838,1340.58274040808,36849.4795670727,15246.3511308829,933.180014979283,6888.16933081218
5679,6798.72557612955,65094.6427291184,4235.58156452935,1380.40266497481,37918.9024603739,15671.7911067414,962.095452063149,7074.42122062401
5680,7062.249731476,64591.6121884787,4353.24221988418,1425.07060932106,39399.3180114044,16342.9443689073,988.382213048481,7384.15362867506
5681,7629.06336580614,64597.8481371821,4711.91666811899,1540.88556875479,42565.9987684434,17640.2083446672,1069.87117210301,7966.0832469201
5682,7922.19410344907,64598.8874283613,4741.3342876738,1571.82972994072,44237.1158043663,18529.7976113339,1075.12852430008,8396.44605518691
5683,7934.81107691169,63558.5288308411,4641.73853798852,1553.99813621861,44338.9753056829,18707.1734199376,1051.47043941328,8493.36722877451
5684,7285.84461221225,60649.4742860566,4081.25821346733,1392.74303638642,40764.4827953125,17427.6016808444,922.665310585151,7941.96813032537
5685,5917.79742201579,55774.0277011815,3258.33059576209,1120.55724556622,33125.5215480112,14234.1589743556,736.029307589294,6495.37968465226
5686,4886.25531135455,51082.540695731,3110.82247589055,1003.1762242845,27253.5244228175,11162.3808470495,707.113870505429,5012.5362367745
5687,4126.74465938538,47863.7690119724,2905.82589402563,920.937788463948,22728.6283163165,8810.52530371876,682.545354952793,3915.96734369852
5688,4261.46926432743,46005.4661781283,3097.13090916845,968.285497200986,23442.9420958105,8979.69790405281,729.345744011824,3978.37938164143
5689,4442.52547946291,44955.753758367,3361.78705425597,1036.50923912956,24402.2427934235,9180.44002891995,792.296617350881,4045.22150611851
5690,5210.48830640702,45202.0724215697,4035.09157336273,1236.87296756863,28590.0909295484,10633.6577274367,950.68262418334,4679.99603882483
5691,6924.71617859834,46570.8559033601,5024.82578984335,1578.31735124143,37861.3243779271,14453.2109283635,1180.57159252651,6431.30732252674
5692,9344.319405638,50639.7906565109,6309.49727242435,2040.5465836353,51314.2881291719,20181.5812638704,1476.68098194049,9049.73283539312
5693,10037.1875841099,58721.5371285517,6506.46276451447,2142.11312510227,55339.241360555,22145.7098861882,1519.54703138036,9978.61203900977
5694,9177.82434241879,64749.5886819104,5947.39855530742,1953.43880943422,50546.1902986268,20289.2583076603,1392.96187576892,9167.9245579771
5695,8519.2162972852,68244.8192795815,5483.57910857134,1804.68831189895,47076.7894435608,18968.894850964,1284.07265963697,8554.70771627264
5696,7867.72128709105,69173.9706965035,4968.83320762278,1650.86498502669,43316.5954409857,17535.6561586381,1161.63771506934,7945.71460576564
5697,7309.66977835112,71004.2118619962,4558.08047202831,1520.7423688261,40331.4237063537,16422.134026419,1065.72108128281,7441.36393434174
5698,6855.23804468429,72574.6232765142,4217.22585043303,1418.55636842763,37776.805921405,15418.5821196032,983.556738833661,7000.99191847054
5699,6552.75770709142,71644.4325684129,3966.99777756993,1338.74352354242,36147.542533168,14864.3035858516,926.750452200652,6752.30243785114
5700,6196.41395817916,70556.2652660659,3712.74003212458,1258.53293368181,34357.3080244303,14202.4408177852,866.780226417472,6442.39161220947
5701,6014.52909911299,69250.8803608609,3619.51899952805,1222.21444051797,33322.2591696918,13764.2179461449,846.401848080929,6241.72130890555
5702,5907.35618874302,68096.1967092048,3524.66696073685,1192.91774818468,32878.9889206316,13652.6741981102,824.487323067875,6178.89188222895
5703,5985.76938377098,66317.9214132559,3533.90983132756,1202.64937200004,33351.6376697927,13885.730061261,825.546623712743,6288.34272497164
5704,6208.85325838661,66146.4337312381,3619.05242159833,1239.2147446623,34602.3261611459,14462.1694174901,844.576801228545,6556.92421691391
5705,6696.48027466817,65750.4531056656,3899.07492869742,1336.16200156905,37305.9568751459,15585.885235251,909.545321537235,7068.12506018033
5706,6915.97252124247,65326.4109125557,3870.35036850264,1352.42974589016,38556.300786469,16300.5625868106,900.034887040812,7422.68907098481
5707,6971.07793414933,64371.2765104548,3816.35734989279,1345.08905364883,38829.8687530289,16525.2638478175,887.346550609785,7541.87979491824
5708,6435.89512353968,61443.514220374,3356.04223238425,1211.13128731321,35800.8467782499,15428.5943332341,777.884188387571,7082.77464751225
5709,5230.57741018865,56910.0037083553,2660.67539191053,971.180601406922,29048.0386192879,12596.65209796,616.136988026215,5800.54931422793
5710,4386.29395614886,52181.1011114983,2642.18439687569,888.967282743622,24253.3359099766,9989.10338702599,618.149980734371,4515.08536690609
5711,3755.26257861085,48564.2701189948,2600.03900575345,821.939415541326,20373.2801399481,7864.98660397643,591.435298723641,3558.68094391573
5712,3885.62860430393,46594.7602053665,2781.15200465993,868.231107348514,21044.1175166325,8014.58154068594,633.395235457412,3617.34817840821
5713,4039.08258787254,45590.7778072596,3013.85332576344,927.124228498441,21891.9206770644,8189.05862536822,687.34372554369,3683.13231446525
5714,4716.09857453647,45748.7543006913,3606.72247751545,1100.82455955952,25601.9406250414,9475.71812594804,823.213996872094,4256.35827741938
5715,6267.52020678283,46986.5835654081,4482.24337356244,1398.66416361522,33830.2246806684,12875.7990375417,1021.02512718845,5808.52027563224
5716,8465.66844757102,50999.3951834842,5611.65224992851,1804.34181097916,45841.4039476104,18003.723558073,1274.7828398165,8186.17216966905
5717,9104.81207500395,58778.6996556197,5779.57959228892,1895.01062213816,49473.7925873439,19779.8246342849,1310.74849987401,9054.64361513142
5718,8371.46798042072,64447.146782819,5320.01609024331,1744.14943927374,45308.4367792409,18129.7993645884,1206.84770415229,8318.45484597049
5719,7785.40392936446,67575.4977144482,4908.27324758821,1615.88613007759,42262.3999802685,16968.2627181187,1112.93736955766,7795.30161262479
5720,7170.72706671168,68788.3832851653,4434.81952243439,1469.87676647773,38794.8428440339,15671.202686717,1005.04038938511,7204.39578891444
5721,6679.495672699,70380.6203185173,4075.72939292943,1359.17354831677,36176.3755898448,14688.8159352128,923.11860814298,6764.65474148221
5722,6238.14659780542,71636.118037351,3751.46017251676,1258.07134458363,33796.9223163237,13781.0251829218,849.189195802525,6346.62797321548
5723,5998.40966432127,70779.7189184415,3550.5397472686,1198.12829552373,32432.8165438911,13299.474348347,803.233074617917,6133.00631493873
5724,5681.37709816422,69860.9607157538,3323.2777860708,1129.46986244149,30876.776934654,12723.1149499114,751.282676757057,5882.3957180461
5725,5528.90263854164,68533.7500909007,3251.62264158536,1101.77926094652,29981.9749794348,12331.9379628665,735.297938953715,5697.62446134856
5726,5449.47138165795,67346.8475053625,3173.95812745092,1081.78449886105,29659.5074517797,12250.3178441046,717.315108924956,5672.90376604969
5727,5514.35941284482,65471.9156093946,3175.75053073973,1087.81391528067,30062.8362429511,12458.3471859756,717.315108924956,5771.66903862014
5728,5717.04703589296,64617.5951736575,3248.35823211687,1119.4011239416,31178.6605814439,12976.4109235564,733.299846728298,6017.45706786852
5729,6160.51143796513,64243.4402677329,3496.41401771929,1204.97870743303,33594.1404356577,13981.0188316028,789.246429039994,6480.19372583844
5730,6354.71661618832,63694.6797054389,3458.34562561109,1215.1918114446,34687.0233544725,14626.0761367548,779.255967912905,6804.38752618352
5731,6418.18476845203,63515.9167835385,3417.00780112728,1211.56605983011,34950.4241947326,14830.1606605182,769.265506785816,6906.58566417326
5732,5919.58141958386,61582.7829685095,2997.54345184725,1086.81984818826,32175.1276781606,13841.2336980483,673.357079965767,6464.00066087079
