,DE01,DE01,DE01,DE01,DE02,DE02
5061,0.5,0.2559514552055536,0.0,0.18862753295763468,0.0,0.27531099109028273
5062,0.5,0.2559514552055536,0.0,0.16710041363019013,0.0,0.3094478070596013
5063,0.5,0.2559514552055536,0.0,0.14308206259330922,0.0,0.3253749277373966
5064,0.5,0.2559514552055536,0.0,0.12333961690874247,0.0,0.45223158221371557
5065,0.5,0.2559514552055536,0.0,0.10507550097996046,0.0,0.5551766942341145
5066,0.5,0.2559514552055536,0.0,0.0897236694669107,0.0,0.6333736689303975
5067,0.5,0.2559514552055536,0.0,0.08078217243562999,0.0,0.6350538426619408
5068,0.5,0.2559514552055536,0.0,0.07051260215393546,0.0,0.6594473305588422
5069,0.5,0.2559514552055536,6.044796172373919e-09,0.06758200171005997,0.0,0.6846552204339994
5070,0.5,0.2559514552055536,0.014115811956600331,0.07072256280471537,0.010730759280349212,0.5751971264553732
5071,0.5,0.2559514552055536,0.07120164572117896,0.09942578810207142,0.02582024703322673,0.44265806459275936
5072,0.5,0.2559514552055536,0.1591056493816319,0.145162991062391,0.022092194686551363,0.5521313123588991
5073,0.5,0.2559514552055536,0.25768072303661416,0.17478371106923407,0.010560681293477012,0.5313129715484669
5074,0.5,0.2559514552055536,0.3651093725482433,0.18874600072327136,0.013293336626288989,0.4570508786496182
5075,0.5,0.2559514552055536,0.45529714489011475,0.1862723676870095,0.02546365177822979,0.4795344940344032
5076,0.5,0.2559514552055536,0.5159312881172157,0.19171854444597053,0.06554195980325322,0.5579041643719505
5077,0.5,0.2559514552055536,0.5500860992981067,0.202972394028967,0.5616064317420639,0.6407419275474069
5078,0.5,0.2559514552055536,0.5299057195202836,0.2023983147090902,0.5490958945623414,0.7189016669193701
5079,0.5,0.2559514552055536,0.4706105203727901,0.1865413179851242,0.4276679609395445,0.7096422886276992
5080,0.5,0.2559514552055536,0.38641838167845877,0.16411130921735484,0.45055739747421275,0.6433887936863174
5081,0.5,0.2559514552055536,0.2846651928624098,0.12958158657880892,0.3677274064025972,0.5356853755407057
5082,0.5,0.2559514552055536,0.1842028209918762,0.08663440584310478,0.21811045036474946,0.4036667111467182
5083,0.5,0.2559514552055536,0.06939950210091418,0.04407273254906727,0.10746812246792706,0.3129761092959783
5084,0.5,0.2559514552055536,0.001961687199013297,0.021722192594406158,0.017905306752692744,0.30285788254658963
5085,0.5,0.2559514552055536,0.0,0.01818724062920437,0.0,0.30565606926236605
5086,0.5,0.2559514552055536,0.0,0.019816256863843237,0.0,0.3222851711862303
5087,0.5,0.2559514552055536,0.0,0.02212653002044534,0.0,0.37941600430687716
5088,0.5,0.2559514552055536,0.0,0.02389395518857118,0.0,0.452029236546273
5089,0.5,0.2559514552055536,0.0,0.02505386749709416,0.0,0.47474635639876844
5090,0.5,0.2559514552055536,0.0,0.025595830683344124,0.0,0.422554528610979
5091,0.5,0.2559514552055536,0.0,0.0272930849229584,0.0,0.32166575555984345
5092,0.5,0.2559514552055536,0.0,0.02898703711443802,0.0,0.25146970608336816
5093,0.5,0.2559514552055536,0.0,0.028900867925765655,0.0,0.22044335601092913
5094,0.5,0.2559514552055536,0.01589694182513738,0.024056686530745698,0.030478027105256968,0.22041654513260298
5095,0.5,0.2559514552055536,0.08140994836863594,0.021448410832098103,0.10152719804716517,0.22621774811377368
5096,0.5,0.2559514552055536,0.17625465201963636,0.035778110649298145,0.21019541483660406,0.21882142656999873
5097,0.5,0.2559514552055536,0.2841959029117995,0.05166773419228404,0.3328411467141566,0.20395626502771275
5098,0.5,0.2559514552055536,0.39735280273988255,0.06290079354194712,0.46399380608214214,0.19252524894698556
5099,0.5,0.2559514552055536,0.4869512635730271,0.07171542852458941,0.49166625854022283,0.1795271134261625
5100,0.5,0.2559514552055536,0.5246216295953787,0.08276015261218178,0.5293288668197665,0.16681698197877257
5101,0.5,0.2559514552055536,0.5239661043750894,0.09094061032946466,0.41669135660769774,0.11172993550470636
5102,0.5,0.2559514552055536,0.5148205380457753,0.09350793931903006,0.34604059864789155,0.05869960254894763
5103,0.5,0.2559514552055536,0.4842235967434202,0.09658935729380602,0.27793409155494925,0.027040385649978113
5104,0.5,0.2559514552055536,0.40664917920830895,0.09889638502229543,0.11473480677622952,0.01032671355372298
5105,0.5,0.2559514552055536,0.30935936493331156,0.09782246360177362,0.044394566896311105,0.0040149137626353994
5106,0.5,0.2559514552055536,0.2030748653304028,0.0717258954964414,0.0290133583179716,0.004594748104695896
5107,0.5,0.2559514552055536,0.07242198860358272,0.04228848853457451,0.0706352738557171,0.013850706431345295
5108,0.5,0.2559514552055536,0.0015282398177445984,0.050490661419910224,0.0,0.033016371118167576
5109,0.5,0.2559514552055536,0.0,0.06084386895763574,0.0,0.04425600365370994
5110,0.5,0.2559514552055536,0.0,0.06689913140250667,0.0,0.047954551994665785
5111,0.5,0.2559514552055536,0.0,0.07446365062756743,0.0,0.05184652018015454
5112,0.5,0.2559514552055536,0.0,0.08234718021327528,0.0,0.05458979635215882
5113,0.5,0.2559514552055536,0.0,0.09079206533558172,0.0,0.053865980015953344
5114,0.5,0.2559514552055536,0.0,0.0945670265175153,0.0,0.049340861512375274
5115,0.5,0.2559514552055536,0.0,0.09475286527392762,0.0,0.04794531333093378
5116,0.5,0.2559514552055536,0.0,0.09792413518115181,0.0,0.04835766443115694
5117,0.5,0.2559514552055536,0.0,0.10199409983317412,0.0,0.058544090515690796
5118,0.5,0.2559514552055536,0.011763547610637254,0.09830357193666965,0.028565950064610563,0.10360386427276452
5119,0.5,0.2559514552055536,0.07266292229293438,0.12041433543693357,0.10012971424908101,0.1816760513643834
5120,0.5,0.2559514552055536,0.15860033005038587,0.17308325262288793,0.21310168963080786,0.2585576907782357
5121,0.5,0.2559514552055536,0.261254129449687,0.22495496626533204,0.3369784800824183,0.3305338595164489
5122,0.5,0.2559514552055536,0.3741198994201196,0.2614761157473593,0.4671177181934756,0.4085678732582222
5123,0.5,0.2559514552055536,0.46761187384756897,0.28286325712400756,0.5782904839605583,0.45363949608852067
5124,0.5,0.2559514552055536,0.5276086509648645,0.3100044619602859,0.6419272672505157,0.4103434607460331
5125,0.5,0.2559514552055536,0.5391499533070778,0.3445863057887365,0.6336793110161304,0.3686700875338468
5126,0.5,0.2559514552055536,0.5102503523572357,0.36888013777482376,0.5633465327091234,0.35602134785601147
5127,0.5,0.2559514552055536,0.47472239639174263,0.3774160482569786,0.50751004128535,0.2781829347562242
5128,0.5,0.2559514552055536,0.3905685655398947,0.3698304384758998,0.41661258866417666,0.2525666278473883
5129,0.5,0.2559514552055536,0.2837272248724545,0.3437866899701534,0.323736382324622,0.19767684177535255
5130,0.5,0.2559514552055536,0.18047368065140557,0.28580080427013327,0.1600867555439357,0.19954600890211738
5131,0.5,0.2559514552055536,0.06331056661306306,0.21858321220387833,0.0775654294822593,0.1771260452767691
5132,0.5,0.2559514552055536,0.0007269610843720644,0.16692154040239834,0.0,0.15672725293392883
5133,0.5,0.2559514552055536,0.0,0.13854919670712373,0.0,0.13945583717587628
5134,0.5,0.2559514552055536,0.0,0.11778254760816115,0.0,0.12734628163411416
5135,0.5,0.2559514552055536,0.0,0.09854485661440093,0.0,0.142006675322529
5136,0.5,0.2559514552055536,0.0,0.08259108086661249,0.0,0.1441310139188219
5137,0.5,0.2559514552055536,0.0,0.06758982080746846,0.0,0.14308995386924958
5138,0.5,0.2559514552055536,0.0,0.052756982570535516,0.0,0.10030236147278868
5139,0.5,0.2559514552055536,0.0,0.03940232036958232,0.0,0.07343316806461206
5140,0.5,0.2559514552055536,0.0,0.03141156875998795,0.0,0.06714731698076098
5141,0.5,0.2559514552055536,0.0,0.025604958655285538,0.0,0.07784256307850014
5142,0.5,0.2559514552055536,0.013165224073402397,0.017792786049312965,0.02632178452886883,0.03781591154813813
5143,0.5,0.2559514552055536,0.07722011556167445,0.01385147157705685,0.09553792723346574,0.024871403485497944
5144,0.5,0.2559514552055536,0.16498666488530606,0.019387001954398523,0.2045174075208403,0.026081359721560324
5145,0.5,0.2559514552055536,0.25558245664115986,0.026704498301712752,0.3215948081206726,0.04635216333058538
5146,0.5,0.2559514552055536,0.35534459064586715,0.03501111376321704,0.4372883705955163,0.08952376563179358
5147,0.5,0.2559514552055536,0.4379509607298832,0.045751258545161766,0.5218019244546619,0.10891803744639393
5148,0.5,0.2559514552055536,0.4442111906340747,0.061913039195733585,0.5516609662794185,0.11451868893193111
5149,0.5,0.2559514552055536,0.46195799529477033,0.07676914475724922,0.5804782158285291,0.14595694494053124
5150,0.5,0.2559514552055536,0.4261805133625016,0.08779425870271587,0.5635216974863011,0.16192506884176286
5151,0.5,0.2559514552055536,0.367414718421043,0.10012404433243963,0.4529963239144792,0.13707244705160082
5152,0.5,0.2559514552055536,0.28791527343263373,0.1149293641470445,0.11207539422957055,0.11554580357067994
5153,0.5,0.2559514552055536,0.19168673788534057,0.12529927465790702,0.3132769852818573,0.10163640334868711
5154,0.5,0.2559514552055536,0.11607592476502904,0.1236115804450218,0.05564921070910721,0.09379333112138483
5155,0.5,0.2559514552055536,0.0408617841545723,0.10588867642527304,0.09370549041207367,0.09371769322901423
5156,0.5,0.2559514552055536,0.000196994191969492,0.08570095197617637,0.0,0.10555151029603684
5157,0.5,0.2559514552055536,0.0,0.0757365702698543,0.0,0.11295565099217465
5158,0.5,0.2559514552055536,0.0,0.08261308448155169,0.0,0.11224139164894334
5159,0.5,0.2559514552055536,0.0,0.09218628373554587,0.0,0.11667186491162956
5160,0.5,0.2559514552055536,0.0,0.10257990596051993,0.0,0.12664718575672151
5161,0.5,0.2559514552055536,0.0,0.11579892985369838,0.0,0.1603709533590159
5162,0.5,0.2559514552055536,0.0,0.12284228288170707,0.0,0.20938047100015753
5163,0.5,0.2559514552055536,0.0,0.12427154766269174,0.0,0.29890198768928083
5164,0.5,0.2559514552055536,0.0,0.13439537645466249,0.0,0.39907497354553206
5165,0.5,0.2559514552055536,0.0,0.13979884899221673,0.0,0.472691711080801
5166,0.5,0.2559514552055536,0.003601673604778897,0.15241549812042643,0.02109885620076913,0.4898853413665263
5167,0.5,0.2559514552055536,0.030436698577536735,0.18800615346006128,0.09029502237501849,0.40352658474321274
5168,0.5,0.2559514552055536,0.07926121788167427,0.26216684616562347,0.18666062446319356,0.3164294994036352
5169,0.5,0.2559514552055536,0.14656186022036916,0.34306794497981385,0.290167945156536,0.32995694867995984
5170,0.5,0.2559514552055536,0.2142878194855696,0.384397446556335,0.3856842772384942,0.41997760077917684
5171,0.5,0.2559514552055536,0.27265039404838176,0.40004283227212245,0.509801844842763,0.45971045801211396
5172,0.5,0.2559514552055536,0.323942740419832,0.39720778647562527,0.6203758047640345,0.42720214700121634
5173,0.5,0.2559514552055536,0.36218895668300677,0.38448470575430016,0.6576724132467207,0.40827859752465884
5174,0.5,0.2559514552055536,0.36068780002442485,0.3620235999629755,0.6588711452058699,0.4154611705287774
5175,0.5,0.2559514552055536,0.3304149109721922,0.32822083132686836,0.6112168063969609,0.3882584592061704
5176,0.5,0.2559514552055536,0.2796222706824263,0.2941589389023127,0.490852702310854,0.3113725361683063
5177,0.5,0.2559514552055536,0.2066355565246778,0.25610897293197316,0.36983774433939864,0.2431119548540293
5178,0.5,0.2559514552055536,0.12814741669318788,0.1991428707778642,0.2519565546865118,0.2299490969328553
5179,0.5,0.2559514552055536,0.04971225490252367,0.13216665720619283,0.08901108026955948,0.25720481743676143
5180,0.5,0.2559514552055536,5.0689664918997414e-05,0.09117941856866993,0.0,0.26393271670750257
5181,0.5,0.2559514552055536,0.0,0.0728644423325476,0.0,0.2576720059107878
5182,0.5,0.2559514552055536,0.0,0.06566172725866307,0.0,0.2526741960748758
5183,0.5,0.2559514552055536,0.0,0.06123522677770621,0.0,0.2612436110872635
5184,0.5,0.2559514552055536,0.0,0.05807044935221318,0.0,0.2627785816543662
5185,0.5,0.2559514552055536,0.0,0.05480787006610435,0.0,0.28257789309516046
5186,0.5,0.2559514552055536,0.0,0.05217329011922444,0.0,0.3771172963564203
5187,0.5,0.2559514552055536,0.0,0.05100980205304456,0.0,0.455890732435106
5188,0.5,0.2559514552055536,0.0,0.05079381509049854,0.0,0.4955283822695031
5189,0.5,0.2559514552055536,0.0,0.04997323731022059,0.0,0.5058203232366489
5190,0.5,0.2559514552055536,0.011434009212529716,0.04835481103610912,0.024907776007358655,0.47159715311401434
5191,0.5,0.2559514552055536,0.07523150421946916,0.06730307476128151,0.09828969323390113,0.37314865481211756
5192,0.5,0.2559514552055536,0.169770047290908,0.1342256785988027,0.21482066928400456,0.24254315489152506
5193,0.5,0.2559514552055536,0.2779033314897459,0.19603307170586493,0.3393979249283732,0.24936686680059134
5194,0.5,0.2559514552055536,0.38912641401210085,0.23358335289575938,0.4285339482087562,0.277194715026053
5195,0.5,0.2559514552055536,0.45661419539366,0.26150902271111,0.5384795773392936,0.3405200693324115
5196,0.5,0.2559514552055536,0.5038951864529939,0.2767252256222313,0.4474264070876546,0.4217570603265897
5197,0.5,0.2559514552055536,0.5385201901530943,0.2863958547671257,0.5135364389218987,0.4768347945579782
5198,0.5,0.2559514552055536,0.5248374743362647,0.2885873338179301,0.5252533948613161,0.5531497674816251
5199,0.5,0.2559514552055536,0.4764891166278964,0.28018279465361695,0.49341468194011256,0.5421818727709079
5200,0.5,0.2559514552055536,0.39602564929291467,0.261607028530921,0.39480507857885405,0.500538109659482
5201,0.5,0.2559514552055536,0.28508850329676194,0.23041912085168204,0.3617571885150178,0.4555647331505844
5202,0.5,0.2559514552055536,0.17684818677635886,0.18141389360262705,0.24015895971182732,0.39145408690797184
5203,0.5,0.2559514552055536,0.05559304584979673,0.12467533302764569,0.08661586642208671,0.3158622858809849
5204,0.5,0.2559514552055536,2.3054236110723525e-06,0.07627831101179389,0.0,0.23326392062190238
5205,0.5,0.2559514552055536,0.0,0.058368458338345613,0.0,0.1387588202126451
5206,0.5,0.2559514552055536,0.0,0.050221822299514746,0.0,0.07424955978333246
5207,0.5,0.2559514552055536,0.0,0.04256036011387221,0.0,0.05598406142467217
5208,0.5,0.2559514552055536,0.0,0.03541752291280735,0.0,0.062053470206417466
5209,0.5,0.2559514552055536,0.0,0.028905589484286114,0.0,0.07115931546552737
5210,0.5,0.2559514552055536,0.0,0.02367314108576036,0.0,0.07469865457059775
5211,0.5,0.2559514552055536,0.0,0.021992842828020567,0.0,0.06698143371847072
5212,0.5,0.2559514552055536,0.0,0.021542813383712292,0.0,0.0465049539922757
5213,0.5,0.2559514552055536,0.0,0.020305678802661292,0.0,0.03446482429498666
5214,0.5,0.2559514552055536,0.011019871502502849,0.0168665167674036,0.018753310762316625,0.03180266967635787
5215,0.5,0.2559514552055536,0.0785936976873981,0.019626604388573138,0.08284302086188905,0.04141798282297845
5216,0.5,0.2559514552055536,0.18016915775618536,0.03555856816030874,0.1799867232236125,0.05353920427204135
5217,0.5,0.2559514552055536,0.29431112758773686,0.04806902053149696,0.2762579567304648,0.06237372106537617
5218,0.5,0.2559514552055536,0.40296286317278995,0.05340250189632513,0.45135054188727575,0.0654257482073377
5219,0.5,0.2559514552055536,0.4990645063877065,0.05595181135847886,0.4901090682950471,0.06903280817396987
5220,0.5,0.2559514552055536,0.5514752626020842,0.060204197566410045,0.46054317626379976,0.06768422682252845
5221,0.5,0.2559514552055536,0.5642363875629697,0.06757520407911491,0.4963345356852552,0.08905406320943128
5222,0.5,0.2559514552055536,0.5195778791091933,0.0767035771564242,0.5626203680945665,0.13356654330560555
5223,0.5,0.2559514552055536,0.4564401633191848,0.08020265290083195,0.5549377901553921,0.1390203681397563
5224,0.5,0.2559514552055536,0.37237306331113607,0.07671217704525402,0.4914723137725901,0.18095265123133608
5225,0.5,0.2559514552055536,0.27266679685693845,0.06830350835015082,0.3585356760331467,0.20708407142181418
5226,0.5,0.2559514552055536,0.16557355910281013,0.05291212246534098,0.2215367578073945,0.14061339683393462
5227,0.5,0.2559514552055536,0.04981515111157016,0.03353866538914693,0.08831273445172626,0.09477676434307607
5228,0.5,0.2559514552055536,0.0,0.02983418037740898,0.0,0.06664551203844277
5229,0.5,0.2559514552055536,0.0,0.03621964003489076,0.0,0.07812460617774329
5230,0.5,0.2559514552055536,0.0,0.04552592554317587,0.0,0.17227819552551069
5231,0.5,0.2559514552055536,0.0,0.053857254428669996,0.0,0.2709680744608867
5232,0.5,0.2559514552055536,0.0,0.05707579617934945,0.0,0.3350567614901439
5233,0.5,0.2559514552055536,0.0,0.05494853187782218,0.0,0.3278594886478448
5234,0.5,0.2559514552055536,0.0,0.050507565217967176,0.0,0.3063373944098845
5235,0.5,0.2559514552055536,0.0,0.04523871311196493,0.0,0.28241886841995106
5236,0.5,0.2559514552055536,0.0,0.041673868881619974,0.0,0.29136025701130663
5237,0.5,0.2559514552055536,0.0,0.03787207835400107,0.0,0.24559515334282533
5238,0.5,0.2559514552055536,0.008557603024439314,0.03347207978197334,0.0010445554650785167,0.22458314028224793
5239,0.5,0.2559514552055536,0.050835898380711834,0.034114792229301145,0.006126288088018848,0.1671708361429493
5240,0.5,0.2559514552055536,0.11661786756505181,0.04846984068231966,0.044548873359376864,0.061402206051806664
5241,0.5,0.2559514552055536,0.19032685408140726,0.05965779279548228,0.018022835779859914,0.03685107693763132
5242,0.5,0.2559514552055536,0.26858748283141376,0.06704373067915237,0.0720586238537072,0.06739869533529244
5243,0.5,0.2559514552055536,0.3398677084366196,0.06940873414730035,0.05354140330195112,0.07257368346738044
5244,0.5,0.2559514552055536,0.39029636300623893,0.07066914688013821,0.006895417602193012,0.07419284389779471
5245,0.5,0.2559514552055536,0.4273257755808308,0.07180731233344448,0.01926613438860971,0.07450136353687131
5246,0.5,0.2559514552055536,0.4279119663725928,0.07311122562296808,0.025961595805306898,0.05966408700156477
